Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
10,72,2012-10-19,101213.23,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,101213.23,145623.07,103920.55702292014,104326.61466116761,98460.99548424411,105333.5750424927,121392.84873459241
10,72,2012-10-26,121126.83,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,121126.83,148579.95,103920.55702292014,104326.61466114968,89785.44369363724,105333.57504249102,121630.8426972691
10,74,2012-08-10,42614.36,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,42614.36,44093.98,41129.95731612194,41084.870162662875,44285.49869336556,41130.77160304098,42684.57511477052
10,74,2012-08-17,49468.44,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,49468.44,48607.26,41129.95731612194,41084.870159809274,48712.98076364337,41160.146370944654,46570.499504764186
10,74,2012-08-24,40923.46,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,40923.46,45471.67,41129.95731612194,41084.870157369114,44048.98121417656,41153.211086368705,43278.43330490238
10,74,2012-08-31,38189.58,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,38189.58,40835.23,41129.95731612194,41084.870155282486,42200.59331089774,41154.848483889844,39485.12235865885
10,74,2012-09-07,40175.34,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,40175.34,39151.54,41129.95731612194,41084.87015349818,39996.771309805685,41154.46189980481,37718.10426123909
10,74,2012-09-14,35218.81,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,35218.81,34347.84,41129.95731612194,41084.87015197238,34009.127043430475,41154.553171015905,32753.8223247369
10,74,2012-09-21,34016.43,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,34016.43,38954.23,41129.95731612194,41084.87015066766,37603.48069775882,41154.53162218785,36923.21147479175
10,74,2012-09-28,34885.51,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,34885.51,35240.31,41129.95731612194,41084.870149551956,35401.208816004146,41154.53670979417,33743.452254245174
10,74,2012-10-05,32861.26,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,32861.26,40658.71,41129.95731612194,41084.8701485979,39335.509628071355,41154.53550862731,38573.48263216367
10,74,2012-10-12,36822.83,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,36822.83,32995.0,41129.95731612194,41084.87014778208,35158.10385113701,41154.5357922188,32108.99002955634
10,74,2012-10-19,33927.57,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,33927.57,38130.76,41129.95731612194,41084.87014708445,37595.23123130636,41154.5357252638,36330.14086300219
10,74,2012-10-26,33862.98,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,33862.98,35201.53,41129.95731612194,41084.8701464879,33140.14371236514,41154.53574107165,33096.43383042093
10,92,2012-08-10,56447.86,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,56447.86,50422.9,52517.793118690664,52453.69925915614,54238.368903141214,53510.53623656019,55830.69925903843
10,92,2012-08-17,55798.22,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,55798.22,52096.32,52517.793118690664,52453.699256247965,55594.31085366639,53069.62798446168,57499.19840072304
10,92,2012-08-24,51237.75,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,51237.75,50721.48,52517.793118690664,52453.69925373884,52705.793731395956,52818.41761894708,55939.42434173806
10,92,2012-08-31,47542.72,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,47542.72,50409.61,52517.793118690664,52453.69925157402,53640.731089134846,52675.28886723599,55803.80301728098
10,92,2012-09-07,51893.06,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,51893.06,49844.82,52517.793118690664,52453.699249706246,53740.13155759555,52593.74032315259,55337.41982779219
10,92,2012-09-14,50307.59,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,50307.59,49748.67,52517.793118690664,52453.69924809477,52161.64078303729,52547.277505845654,55057.026242052576
10,92,2012-09-21,49597.54,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,49597.54,49481.37,52517.793118690664,52453.69924670441,51695.19164530903,52520.80501125531,54775.857518476056
10,92,2012-09-28,50045.69,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,50045.69,48535.0,52517.793118690664,52453.69924550483,50210.31583596564,52505.72213401164,53771.96052194339
10,92,2012-10-05,54063.04,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,54063.04,55517.16,52517.793118690664,52453.69924446986,56748.09262665734,52497.12856587731,60662.42327859488
10,92,2012-10-12,53206.88,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,53206.88,53315.69,52517.793118690664,52453.699243576906,53548.010115993085,52492.23232412674,58332.51330287524
10,92,2012-10-19,55225.23,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,55225.23,49770.57,52517.793118690664,52453.69924280648,52660.41648448046,52489.44265830861,55136.53264435571
10,92,2012-10-26,53198.97,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,53198.97,49786.28,52517.793118690664,52453.69924214177,53457.09673306019,52487.85322793052,55230.38704108236
10,95,2012-08-10,78052.06,False,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,78052.06,73006.25,72870.95093797006,72838.9735145527,74153.6088390816,73357.84882445092,73837.77379694088
10,95,2012-08-17,76087.84,False,B,126512,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,76087.84,75582.88,72870.95093797006,72815.65025499293,78241.95447335715,73293.83619184278,76969.22027683906
10,95,2012-08-24,70906.84,False,B,126512,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,70906.84,73809.66,72870.95093797006,72792.45483719016,73831.45357374268,73284.23340342706,74035.577830436
10,95,2012-08-31,71380.49,False,B,126512,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,71380.49,74689.88,72870.95093797006,72769.38656040555,76288.4261512779,73282.79285112355,75646.33689034561
10,95,2012-09-07,71977.12,True,B,126512,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,71977.12,70571.49,72870.95093797006,72746.44472774114,72608.4275356783,73282.57674816999,71899.82134601132
10,95,2012-09-14,66570.53,False,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,66570.53,68798.62,72870.95093797006,72723.62864611893,71277.27567665638,73282.54432971046,70378.87889891915
10,95,2012-09-21,67963.11,False,B,126512,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,67963.11,70933.78,72870.95093797006,72700.93762625987,72855.82485578957,73282.53946648902,72082.10561828628
10,95,2012-09-28,67903.38,False,B,126512,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,67903.38,68065.98,72870.95093797006,72678.37098266304,70470.59142597447,73282.53873693792,69605.38392916498
10,95,2012-10-05,71869.34,False,B,126512,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,71869.34,69028.55,72870.95093797006,72655.92803358499,72163.37618068454,73282.53862749507,70849.67406389245
10,95,2012-10-12,69742.01,False,B,126512,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,69742.01,68991.12,72870.95093797006,72633.60810101907,71256.7790271162,73282.53861107712,70487.43008827548
10,95,2012-10-19,68044.5,False,B,126512,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,68044.5,66670.83,72870.95093797006,72611.41051067502,67651.82832684454,73282.5386086142,67928.19977045825
10,95,2012-10-26,64643.03,False,B,126512,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,64643.03,63924.58,72870.95093797006,72589.33459195857,63602.910834928334,73282.53860824472,64919.90719460891
11,2,2012-08-10,57469.0,False,A,207499,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,6.334,57469.0,61524.19,58442.42568061013,58432.73677666799,65287.42112039286,59018.09677094132,59022.30033062205
11,2,2012-08-17,61262.08,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,61262.08,69185.11,58442.42568061013,58432.73677658764,63936.01343495425,60141.3211879984,63118.904662715046
11,2,2012-08-24,61866.94,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,61866.94,61848.65,58442.42568061013,58432.73677652008,59670.73582307798,59337.186845181175,57313.54534227309
11,2,2012-08-31,60721.27,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,60721.27,62254.39,58442.42568061013,58432.73677646327,59374.33930607532,59912.879495268244,57440.47620381934
11,2,2012-09-07,57075.27,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,57075.27,58615.79,58442.42568061013,58432.736776415506,54112.97533418379,59500.73191032223,53556.37455489247
11,2,2012-09-14,53768.32,False,A,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,53768.32,58793.54,58442.42568061013,58432.736776375335,56699.641282913784,59795.794964803026,54462.00026991178
11,2,2012-09-21,55523.02,False,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,55523.02,57388.13,58442.42568061013,58432.73677634156,53403.549399304975,59584.554600187184,52583.1117214973
11,2,2012-09-28,52256.71,False,A,207499,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,52256.71,57896.38,58442.42568061013,58432.736776313155,52790.98688406197,59735.78495914064,52745.150429311405
11,2,2012-10-05,59397.25,False,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,59397.25,59946.55,58442.42568061013,58432.736776289275,56111.54321166727,59627.516723991626,55080.38984140713
11,2,2012-10-12,51792.42,False,A,207499,69.94,3.601,2345.03,0.0,22.95,271.93,13035.68,226.9239785,6.034,51792.42,55015.77,58442.42568061013,58432.73677626919,51999.706340129116,59705.02768689221,50647.02959436471
11,2,2012-10-19,48616.84,False,A,207499,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,48616.84,54159.04,58442.42568061013,58432.7367762523,52032.020028396444,59649.53634761337,50097.754354661054
11,2,2012-10-26,49926.25,False,A,207499,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,226.9873637,6.034,49926.25,52922.4,58442.42568061013,58432.736776238096,50558.66488055259,59689.2634858107,48868.73569488028
11,38,2012-08-10,78535.0,False,A,207499,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,6.334,78535.0,70793.11,71205.62491289688,72132.99263109163,67994.96365755307,75850.71732609175,73387.04444158533
11,38,2012-08-17,52881.26,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,52881.26,78709.35,71205.62491289688,72131.90003884953,68573.0238897453,74039.14810925628,80572.14099932258
11,38,2012-08-24,75131.09,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,75131.09,67482.22,71205.62491289688,72130.85856432008,63280.706373124616,73570.55041550442,72344.660533364
11,38,2012-08-31,74933.3,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,74933.3,76127.24,71205.62491289688,72129.86581592438,87042.06341982447,73449.33848689088,84611.76004747274
11,38,2012-09-07,64519.74,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,64519.74,68046.85,71205.62491289688,72128.91951397527,67001.31299921618,73417.98465857691,74083.77113303961
11,38,2012-09-14,69615.75,False,A,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,69615.75,70030.93,71205.62491289688,72128.0174854424,62967.657961383375,73409.87437965316,73677.33349926805
11,38,2012-09-21,60758.87,False,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,60758.87,71878.86,71205.62491289688,72127.15765896218,60098.83158184472,73407.77649790289,73489.56271243398
11,38,2012-09-28,63291.5,False,A,207499,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,63291.5,64564.73,71205.62491289688,72126.3380600813,67043.66837171098,73407.23383989082,72514.33517265253
11,38,2012-10-05,74786.51,False,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,74786.51,78878.72,71205.62491289688,72125.55680672261,74762.3042276544,73407.0934708171,81425.97967833497
11,38,2012-10-12,62014.54,False,A,207499,69.94,3.601,2345.03,0.0,22.95,271.93,13035.68,226.9239785,6.034,62014.54,74753.68,71205.62491289688,72124.81210486333,68678.54562816789,73407.05716161974,77576.17756848542
11,38,2012-10-19,72572.34,False,A,207499,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,72572.34,68767.28,71205.62491289688,72124.10224441532,58440.90793208151,73407.04776953801,71532.79050724069
11,38,2012-10-26,58593.72,False,A,207499,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,226.9873637,6.034,58593.72,74198.61,71205.62491289688,72123.42559529812,67545.9533580495,73407.04534009297,76942.72978166351
11,40,2012-08-10,55993.86,False,A,207499,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,6.334,55993.86,51081.08,54962.177203350024,54872.02436539553,54284.56619983913,55610.19496997705,54140.40879802795
11,40,2012-08-17,57634.09,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,57634.09,55285.53,54962.177203350024,54872.0219471231,56061.14152976802,55972.261382127996,57718.34295033796
11,40,2012-08-24,55050.02,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,55050.02,51000.62,54962.177203350024,54872.019754567555,54349.23573865699,55729.041107898345,54037.18379310561
11,40,2012-08-31,56723.78,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,56723.78,54390.99,54962.177203350024,54872.0177666609,56061.70686486246,55892.42577935935,57028.8291425749
11,40,2012-09-07,55472.45,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,55472.45,51933.85,54962.177203350024,54872.01596430163,53447.854969943786,55782.671150749666,54581.118120771614
11,40,2012-09-14,54539.16,False,A,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,54539.16,52493.21,54962.177203350024,54872.014330171085,55216.54796216984,55856.39947785362,55366.800584324694
11,40,2012-09-21,54523.21,False,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,54523.21,52000.13,54962.177203350024,54872.01284856714,54685.66282182386,55806.87203389607,54875.224214819216
11,40,2012-09-28,55042.03,False,A,207499,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,55042.03,50552.25,54962.177203350024,54872.01150525324,54785.903831533906,55840.14239009864,53758.79976490749
11,40,2012-10-05,59162.67,False,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,59162.67,56116.54,54962.177203350024,54872.01028732167,58887.95665787559,55817.792829665144,58929.58100027233
11,40,2012-10-12,52576.65,False,A,207499,69.94,3.601,2345.03,0.0,22.95,271.93,13035.68,226.9239785,6.034,52576.65,51310.7,54962.177203350024,54872.00918306948,53513.92688405854,55832.80628033364,54093.509018340905
11,40,2012-10-19,49845.63,False,A,207499,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,49845.63,50981.1,54962.177203350024,54872.008181886056,54916.714132270965,55822.72090520307,54105.49517631627
11,40,2012-10-26,49642.06,False,A,207499,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,226.9873637,6.034,49642.06,52706.3,54962.177203350024,54872.00727415117,53946.53202371246,55829.49581616594,55260.29455640584
11,72,2012-08-10,61810.17,False,A,207499,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,6.334,61810.17,56529.0,62018.582932321544,62305.98156928745,83246.28502934876,69747.30130917215,65359.52865230347
11,72,2012-08-17,69682.5,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,69682.5,71432.38,62018.582932321544,62305.98156928369,78417.26735977341,71051.63065021929,75187.0755399667
11,72,2012-08-24,70233.19,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,70233.19,65451.48,62018.582932321544,62305.98156928067,62771.05065066609,71341.38834741326,68010.65838352671
11,72,2012-08-31,74962.22,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,74962.22,65995.29,62018.582932321544,62305.98156927825,72257.34820610376,71405.75822735151,70006.52515530885
11,72,2012-09-07,62859.2,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,62859.2,59267.47,62018.582932321544,62305.98156927631,61641.80332216627,71420.05804227754,62840.34834044157
11,72,2012-09-14,68198.4,False,A,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,68198.4,60008.55,62018.582932321544,62305.98156927474,59770.671907775264,71423.234756404,63052.55445918002
11,72,2012-09-21,90770.05,False,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,90770.05,64921.69,62018.582932321544,62305.98156927349,56944.49142048899,71423.94046572216,66391.3573580504
11,72,2012-09-28,82639.36,False,A,207499,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,82639.36,57384.22,62018.582932321544,62305.98156927249,53730.58648945325,71424.09723955258,59877.32713923774
11,72,2012-10-05,85856.74,False,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,85856.74,61422.39,62018.582932321544,62305.98156927168,58219.648105139626,71424.13206697127,63882.4694313319
11,72,2012-10-12,83292.69,False,A,207499,69.94,3.601,2345.03,0.0,22.95,271.93,13035.68,226.9239785,6.034,83292.69,61253.31,62018.582932321544,62305.981569271025,51594.14212846657,71424.13980390728,62527.229553528334
11,72,2012-10-19,66437.93,False,A,207499,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,66437.93,70273.97,62018.582932321544,62305.98156927051,54347.78293733412,71424.14152267316,70111.06947674775
11,72,2012-10-26,63717.3,False,A,207499,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,226.9873637,6.034,63717.3,77685.59,62018.582932321544,62305.98156927009,59238.23652797484,71424.14190449823,76847.54445443799
11,90,2012-08-10,50843.39,False,A,207499,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,6.334,50843.39,52555.06,50317.10440797865,50212.570135141774,52849.92885580247,50827.593583790636,50147.77880568875
11,90,2012-08-17,52459.06,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,52459.06,54106.77,50317.10440797865,50221.344902611076,52605.80524076113,50579.03174947095,51528.73599174267
11,90,2012-08-24,49371.02,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,49371.02,50535.98,50317.10440797865,50228.648726419866,50142.92205632116,50483.09639242277,48081.32769683433
11,90,2012-08-31,50004.57,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,50004.57,51459.28,50317.10440797865,50234.72818578063,52240.64396852156,50446.06901548394,49107.14288092458
11,90,2012-09-07,51466.83,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,51466.83,51797.31,50317.10440797865,50239.7885250066,52695.32407134509,50431.77786480545,49451.00970123318
