Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Year,Month,WeekOfYear,Quarter,Is_Q4,Is_Holiday_Month,Is_SuperBowl,Is_LaborDay,Is_Thanksgiving,Is_Christmas,MarkDown_Total,Has_MarkDown,MarkDown_Avg,MarkDown_Max,Weekly_Sales_lag_1,Weekly_Sales_lag_2,Weekly_Sales_lag_3,Weekly_Sales_lag_4,Weekly_Sales_lag_8,Weekly_Sales_lag_12,Weekly_Sales_lag_26,Weekly_Sales_lag_52,rolling_mean_4,rolling_mean_12,rolling_mean_26,rolling_mean_52,rolling_std_4,rolling_std_12,rolling_std_52,Store_Avg_Sales,Dept_Avg_Sales,Store_Dept_Avg_Sales,Type_Encoded,Holiday_MarkDown,Q4_Holiday,Size_MarkDown,Linear Regression_Pred,Random Forest_Pred,KNN_Pred,XGBoost_Pred,LightGBM_Pred,MLP_Pred,ANN_Pred,GBRT_Pred,Ensemble_Pred
11,79,2012-10-26,26063.31,False,A,207499,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,226.9873637,6.034,26063.31,2012,10,43,4,1,0,0,0,0,0,9413.010000000002,1,1882.6020000000003,4115.64,27094.12,29519.62,38866.16,26693.26,30737.67,37139.73,28460.87,25553.48,30543.29,31873.786666666667,31892.25269230769,32271.706923076923,5687.341792542472,4254.296795464199,4639.062344323017,19276.92228085868,21973.04493240093,31344.32797202797,1,0,0,1953190161.9900005,27262.5211292836,28213.9076551665,27670.12620816292,27934.389,27576.80181400959,21135.47159547622,22494.916,28721.799456052897,26215.142434131827
11,80,2012-08-17,13867.62,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,13867.62,2012,8,33,3,0,0,0,0,0,0,10543.95,1,2108.79,6844.78,14476.67,14541.64,13290.86,14491.06,14308.49,14086.29,15110.45,14567.74,14200.0575,14710.274166666668,14783.49153846154,14376.99346153846,606.7716837149932,776.1026802083359,1185.8781191149471,19276.92228085868,12184.39851977593,13446.621538461535,1,0,0,2187859081.05,13126.614879283594,14037.18224609982,14168.981575879778,13894.727,14278.146464416754,14875.847137629033,15109.69,14047.66137766006,14271.4756026614
11,80,2012-08-24,14218.4,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,14218.4,2012,8,34,3,0,0,0,0,0,0,10716.36,1,2143.272,4930.02,13867.62,14476.67,14541.64,13290.86,15156.0,13997.88,14865.37,13784.93,14044.1975,14692.051666666666,14735.690384615384,14363.529615384614,586.8499258683282,794.4360013566619,1187.6431047443868,19276.92228085868,12184.39851977593,13446.621538461535,1,0,0,2223633983.6400003,12702.755504283594,13792.99073637888,14173.745711516356,13608.248,13904.81630747886,13967.62119416887,14161.879,13983.41080233377,13818.419071225402
11,80,2012-08-31,14331.05,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,14331.05,2012,8,35,3,0,0,0,0,0,0,31081.44,1,6216.288,16650.73,14218.4,13867.62,14476.67,14541.64,15392.56,15969.09,14781.89,14146.74,14276.0825,14710.428333333331,14710.806923076922,14371.865576923075,306.0092676564885,779.325660646736,1185.0206836755444,19276.92228085868,12184.39851977593,13446.621538461535,1,0,0,6449367718.559999,12956.364879283594,14002.458165035949,15542.193819228109,13921.342,14111.915178001713,14055.342894078049,13942.602,14044.98740330867,14022.764508497676
11,80,2012-09-07,14679.41,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,14679.41,2012,9,36,3,0,1,0,1,0,0,20789.86,1,4157.972,14597.86,14331.05,14218.4,13867.62,14476.67,15725.5,15087.25,15151.7,14755.21,14223.435,14573.925,14693.46692307692,14375.410000000002,259.70407447707544,675.3405973890973,1184.6096914173795,19276.92228085868,12184.39851977593,13446.621538461535,1,1,0,4313875160.14,14288.802379283594,14041.84948825319,14108.90750436536,13938.302,14574.76105629856,10351.481559074258,14510.979,14218.323223816831,13226.598465359626
11,80,2012-09-14,15479.22,False,A,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,15479.22,2012,9,37,3,0,1,0,0,0,0,16996.08,1,3399.2160000000003,8664.16,14679.41,14331.05,14218.4,13867.62,14491.06,14308.49,14440.14,15178.86,14274.12,14539.938333333334,14675.301923076924,14373.952307692303,334.588292981081,657.1769897736247,1184.1797329625497,19276.92228085868,12184.39851977593,13446.621538461535,1,0,0,3526669603.920001,14025.989879283594,14411.90044373372,15002.243584420386,14236.456,14414.654437873858,13830.350020456395,13895.909,14590.61530110377,14223.340239187868
11,80,2012-09-21,14237.53,False,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,14237.53,2012,9,38,3,0,1,0,0,0,0,16472.57,1,3294.514,9194.37,15479.22,14679.41,14331.05,14218.4,13290.86,15156.0,14233.69,12753.5,14677.02,14637.499166666668,14715.266538461536,14379.72846153846,569.6660125020527,704.8637443243372,1188.9059808048928,19276.92228085868,12184.39851977593,13446.621538461535,1,0,0,3418041802.43,13985.443004283594,14672.595728848368,14997.570401213115,14486.424,14248.57713738472,12708.110769241512,12448.988,14812.930013821058,14028.9268658999
11,80,2012-09-28,13256.72,False,A,207499,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,13256.72,2012,9,39,3,0,1,0,0,0,0,12617.17,1,2523.434,7694.84,14237.53,15479.22,14679.41,14331.05,14541.64,15392.56,13702.59,11830.38,14681.802499999998,14560.96,14715.414230769233,14408.267499999998,564.5900471064427,693.2135424895804,1166.708270364423,19276.92228085868,12184.39851977593,13446.621538461535,1,0,0,2618050157.83,13571.364879283594,14064.867709195343,14509.580462087408,13731.988,13733.092198259586,11810.728405946626,11704.387,13772.97645792491,13335.16914866289
11,80,2012-10-05,14694.22,False,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,14694.22,2012,10,40,4,1,0,0,0,0,0,12891.5,1,2578.3,5635.1,13256.72,14237.53,15479.22,14679.41,14476.67,15725.5,15640.02,12819.44,14413.22,14382.973333333335,14698.265384615384,14435.697115384615,926.5657634872222,733.3192003652182,1120.775740800096,19276.92228085868,12184.39851977593,13446.621538461535,1,0,0,2674973358.5,13199.568004283594,13550.146286755942,14268.138665878165,13473.317,14149.276212977247,9225.461731075658,13040.402,13417.822789060196,12599.550403405336
11,80,2012-10-12,13384.47,False,A,207499,69.94,3.601,2345.03,0.0,22.95,271.93,13035.68,226.9239785,6.034,13384.47,2012,10,41,4,1,0,0,0,0,0,15675.59,1,3135.118,13035.68,14694.22,13256.72,14237.53,15479.22,13867.62,14491.06,17042.87,13329.62,14416.9225,14297.033333333336,14661.888461538463,14471.750576923076,928.0124625734608,612.0900096812185,1097.6803173116314,19276.92228085868,12184.39851977593,13446.621538461535,1,0,0,3252669249.41,13423.052379283594,14368.559752821086,13460.693084359373,14104.189,14256.514981509314,9875.022909702442,13543.72,14226.189480825478,13151.07177428946
11,80,2012-10-19,13078.8,False,A,207499,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,13078.8,2012,10,42,4,1,0,0,0,0,0,5647.78,1,1129.556,2739.63,13384.47,14694.22,13256.72,14237.53,14218.4,13290.86,14932.14,12546.44,13893.235,14204.8175,14521.180769230768,14472.805384615383,688.9869828717126,661.5598887495446,1096.587084886122,19276.92228085868,12184.39851977593,13446.621538461535,1,0,0,1171908702.22,13096.877585456352,13510.163764617282,12140.71581980944,13308.639,13700.872087749996,9510.851140691087,13441.878,13353.572213733907,12507.63141623334
11,80,2012-10-26,12244.35,False,A,207499,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,226.9873637,6.034,12244.35,2012,10,43,4,1,0,0,0,0,0,9413.010000000002,1,1882.6020000000003,4115.64,13078.8,13384.47,14694.22,13256.72,14331.05,14541.64,13513.56,11705.32,13603.5525,14187.145833333334,14449.898461538462,14483.043076923075,737.8370883139913,690.3968552606717,1080.6187611199623,19276.92228085868,12184.39851977593,13446.621538461535,1,0,0,1953190161.9900005,12533.933084958726,13245.293677552978,12577.264686269373,12813.838,13352.76221671794,8769.453507077196,12843.781,13353.572213733907,12045.336822993278
11,81,2012-08-17,13720.98,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,13720.98,2012,8,33,3,0,0,0,0,0,0,10543.95,1,2108.79,6844.78,13685.84,13641.72,13016.6,13570.2,13583.44,12973.81,12862.92,13068.52,13478.59,13798.978333333333,13522.758846153843,13069.32846153846,311.65745704755886,701.6867426919788,933.4709593167768,19276.92228085868,15470.400825174826,12944.031468531468,1,0,0,2187859081.05,12824.458629283594,13475.705640538672,13635.846013606228,13079.321,13284.484173332585,13904.1847911862,14040.758,12971.486910283078,13435.923973529989
11,81,2012-08-24,12461.76,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,12461.76,2012,8,34,3,0,0,0,0,0,0,10716.36,1,2143.272,4930.02,13720.98,13685.84,13641.72,13016.6,13136.36,13588.28,12333.2,12571.72,13516.285,13861.2425,13555.761153846152,13081.87576923077,334.69786350281896,653.2900078431543,937.8347202086352,19276.92228085868,15470.400825174826,12944.031468531468,1,0,0,2223633983.6400003,12692.646129283594,13533.51782165058,14126.415595128745,13415.65,13342.358242075716,13461.486459864444,13558.459,12971.486910283078,13438.253228553936
11,81,2012-08-31,13197.82,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,13197.82,2012,8,35,3,0,0,0,0,0,0,31081.44,1,6216.288,16650.73,12461.76,13720.98,13685.84,13641.72,15310.55,14540.75,12892.6,12877.63,13377.575,13767.365833333331,13560.705769230768,13079.761153846155,611.40384894112,767.1052420799234,939.1306390688458,19276.92228085868,15470.400825174826,12944.031468531468,1,0,0,6449367718.559999,12099.786754283594,12932.895399876295,15576.427363436544,12659.542,13088.26043860912,12636.066335209956,12850.672,12394.886515505272,12829.191041470716
11,81,2012-09-07,13417.46,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,13417.46,2012,9,36,3,0,1,0,1,0,0,20789.86,1,4157.972,14597.86,13197.82,12461.76,13720.98,13685.84,13935.26,14604.93,13521.92,13064.19,13266.6,13655.455,13572.445,13085.918653846154,587.2879691145399,741.5540161959533,938.8289904314968,19276.92228085868,15470.400825174826,12944.031468531468,1,1,0,4313875160.14,13371.505504283594,13168.193314184136,14108.644698577726,13070.643,13477.332698372573,9463.08265331496,13159.387,13142.148756439852,12294.812810999169
11,81,2012-09-14,13187.08,False,A,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,13187.08,2012,9,37,3,0,1,0,0,0,0,16996.08,1,3399.2160000000003,8664.16,13417.46,13197.82,12461.76,13720.98,13570.2,13583.44,14676.72,13224.39,13199.505,13556.499166666666,13568.42730769231,13092.712307692304,536.566579248726,680.0105419832249,939.9461923765624,19276.92228085868,15470.400825174826,12944.031468531468,1,0,0,3526669603.920001,13142.271129283594,13253.24059804627,14650.252635270126,12928.705,13159.482945841304,12482.008005108864,12285.258,12968.81293593169,12955.85915678036
11,81,2012-09-21,12882.46,False,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,12882.46,2012,9,38,3,0,1,0,0,0,0,16472.57,1,3294.514,9194.37,13187.08,13417.46,13197.82,12461.76,13016.6,13136.36,12525.88,12128.93,13066.03,13523.469166666668,13511.13346153846,13091.994807692306,416.600121779479,688.1603044409928,939.8579424311648,19276.92228085868,15470.400825174826,12944.031468531468,1,0,0,3418041802.43,12804.036754283594,13094.12839887312,14643.39395704965,12937.266,12839.05449270816,11590.861893534602,11247.4,12968.81293593169,12615.32760252897
11,81,2012-09-28,11759.82,False,A,207499,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,11759.82,2012,9,39,3,0,1,0,0,0,0,12617.17,1,2523.434,7694.84,12882.46,13187.08,13417.46,13197.82,13641.72,15310.55,11986.26,11866.92,13171.205,13502.310833333337,13524.848076923075,13106.485769230769,219.8299144793827,704.8454243624514,930.4802911913156,19276.92228085868,15470.400825174826,12944.031468531468,1,0,0,2618050157.83,12836.224254283594,12933.30312444954,14453.009023812718,12462.551,12748.242864628348,11366.3555538712,11293.818,12397.56048985666,12377.61308104977
11,81,2012-10-05,13285.73,False,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,13285.73,2012,10,40,4,1,0,0,0,0,0,12891.5,1,2578.3,5635.1,11759.82,12882.46,13187.08,13417.46,13685.84,13935.26,14246.04,13045.08,12811.705,13206.416666666666,13516.138846153846,13104.426153846152,734.6912807204607,616.4991278226221,933.3918434044388,19276.92228085868,15470.400825174826,12944.031468531468,1,0,0,2674973358.5,12423.068004283594,12480.576860612466,12542.036220843162,12217.829,13033.56643209178,8547.977194382234,12742.014,11769.062431812448,11569.987397162246
11,81,2012-10-12,12857.77,False,A,207499,69.94,3.601,2345.03,0.0,22.95,271.93,13035.68,226.9239785,6.034,12857.77,2012,10,41,4,1,0,0,0,0,0,15675.59,1,3135.118,13035.68,13285.73,11759.82,12882.46,13187.08,13720.98,13570.2,16131.88,12716.23,12778.7725,13152.289166666667,13479.203846153843,13109.05403846154,700.6511771856738,573.7201951768667,933.6883682392812,19276.92228085868,15470.400825174826,12944.031468531468,1,0,0,3252669249.41,12356.661754283594,12923.75691653718,13458.02534394827,13018.703,12925.299037012112,8678.98426582589,12925.192,12899.263158030431,11886.685836093797
11,81,2012-10-19,11637.55,False,A,207499,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,11637.55,2012,10,42,4,1,0,0,0,0,0,5647.78,1,1129.556,2739.63,12857.77,13285.73,11759.82,12882.46,12461.76,13016.6,13335.13,11868.9,12696.445,13092.92,13353.276538461538,13111.77596153846,654.510131752495,563.309957096119,932.7265545116716,19276.92228085868,15470.400825174826,12944.031468531468,1,0,0,1171908702.22,12498.786754283594,12738.365730755157,11945.920130353748,12351.277,12606.882369374573,8782.090038191956,13026.58,12397.56048985666,11619.65387051792
11,81,2012-10-26,11748.39,False,A,207499,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,226.9873637,6.034,11748.39,2012,10,43,4,1,0,0,0,0,0,9413.010000000002,1,1882.6020000000003,4115.64,11637.55,12857.77,13285.73,11759.82,13197.82,13641.72,12449.52,11672.06,12385.2175,12977.999166666666,13287.985,13107.326923076924,813.2972706776173,703.516795993311,939.299826267226,19276.92228085868,15470.400825174826,12944.031468531468,1,0,0,1953190161.9900005,11797.646129283594,12217.95399245551,12442.944455691855,11826.622,12228.817164182024,8061.432850106105,12524.798,11704.74645719804,11083.706519264031
11,82,2012-08-17,22562.57,False,A,207499,87.73,3.571,6844.78,209.26,0.04,1235.79,2254.08,225.5558664,6.334,22562.57,2012,8,33,3,0,0,0,0,0,0,10543.95,1,2108.79,6844.78,22934.21,24358.64,21029.47,23645.44,25979.92,24710.32,26648.03,20877.4,22991.94,24167.33916666667,23585.53576923077,24728.716153846155,1431.7300017575735,1601.3193424937913,10107.163935460008,19276.92228085868,15469.631752913752,22978.82545454545,1,0,0,2187859081.05,21838.8023792836,22932.953137755205,21441.958883125928,22582.336,22223.781753587977,23456.626887473907,22631.82,22448.16725237096,22798.92442907927
11,82,2012-08-24,25229.88,False,A,207499,83.17,3.62,3936.04,74.16,102.55,1673.59,4930.02,225.6925864,6.334,25229.88,2012,8,34,3,0,0,0,0,0,0,10716.36,1,2143.272,4930.02,22562.57,22934.21,24358.64,21029.47,23835.02,25365.17,21550.31,18127.34,22721.2225,23988.36,23428.402692307693,24761.123269230768,1367.9299301588496,1654.2648295954368,10097.26991375833,19276.92228085868,15469.631752913752,22978.82545454545,1,0,0,2223633983.6400003,21082.5367542836,22372.80390947908,21388.56390910067,22184.055,21693.357386122607,21470.90835491512,20367.936,21816.112723061848,21930.281084504204
11,82,2012-08-31,24728.43,False,A,207499,86.49,3.638,16650.73,120.0,45.0,7575.93,6689.78,225.8293063,6.334,24728.43,2012,8,35,3,0,0,0,0,0,0,31081.44,1,6216.288,16650.73,25229.88,22562.57,22934.21,24358.64,25518.07,26355.95,21218.84,19370.47,23771.325,23977.08583333333,23569.92461538461,24897.71057692308,1242.8692302488828,1644.4605151038631,10053.718832848774,19276.92228085868,15469.631752913752,22978.82545454545,1,0,0,6449367718.559999,22873.1305042836,24161.676475453576,22063.736896299382,24669.559,24445.503717670217,23581.60828603389,22105.979,24199.60187253929,24214.586768226924
11,82,2012-09-07,19385.38,True,A,207499,85.17,3.73,14597.86,56.0,45.05,3235.27,2855.68,225.9660263,6.334,19385.38,2012,9,36,3,0,1,0,1,0,0,20789.86,1,4157.972,14597.86,24728.43,25229.88,22562.57,22934.21,21982.23,24293.63,22307.18,18957.93,23863.7725,23841.459166666667,23704.90884615384,25000.74826923077,1312.897137538881,1490.318527999737,10023.371293596045,19276.92228085868,15469.631752913752,22978.82545454545,1,1,0,4313875160.14,23627.8648792836,24240.83406475131,20339.483588048293,24049.096,23643.311879965026,17525.405884309428,20451.988,24295.2767835811,22364.66188303769
11,82,2012-09-14,20335.61,False,A,207499,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,20335.61,2012,9,37,3,0,1,0,0,0,0,16996.08,1,3399.2160000000003,8664.16,19385.38,24728.43,25229.88,22562.57,23645.44,25979.92,23606.38,20306.05,22976.565,23432.43833333333,23592.53192307692,25008.968461538458,2659.2267693008203,1955.787426536188,10018.492480815976,19276.92228085868,15469.631752913752,22978.82545454545,1,0,0,3526669603.920001,21009.4117542836,20448.233915809447,22527.48161744902,20269.219,20700.0567469876,19968.7675005648,19781.104,20743.424250094235,20346.56922834046
11,82,2012-09-21,20778.02,False,A,207499,73.64,3.721,6267.79,159.46,12.0,838.95,9194.37,226.3151496,6.334,20778.02,2012,9,38,3,0,1,0,0,0,0,16472.57,1,3294.514,9194.37,20335.61,19385.38,24728.43,25229.88,21029.47,23835.02,22353.39,18585.28,22419.825,22962.079166666663,23466.73307692308,25009.53692307692,2987.6342242259275,1966.1216778191128,10018.221234083298,19276.92228085868,15469.631752913752,22978.82545454545,1,0,0,3418041802.43,21100.4898792836,20380.485599731277,22150.06763375829,20690.752,21525.41002504973,19071.296324473053,18564.482,21192.12782101115,20416.985975594765
11,82,2012-09-28,20005.22,False,A,207499,77.67,3.666,7694.84,51.91,5.2,1653.38,3211.84,226.5180926,6.334,20005.22,2012,9,39,3,0,1,0,0,0,0,12617.17,1,2523.434,7694.84,20778.02,20335.61,19385.38,24728.43,24358.64,25518.07,21574.55,18914.96,21306.86,22707.329166666663,23406.14192307692,25051.705,2353.87800330986,2039.413841075928,9995.238853117648,19276.92228085868,15469.631752913752,22978.82545454545,1,0,0,2618050157.83,21103.2711292836,20723.766789388614,21289.16900262808,20622.277,21251.493930498527,19681.094647098915,19368.799,21124.91711670249,20569.65817768401
11,82,2012-10-05,25113.32,False,A,207499,73.37,3.617,5635.1,0.0,27.94,1754.56,5473.9,226.7210356,6.034,25113.32,2012,10,40,4,1,0,0,0,0,0,12891.5,1,2578.3,5635.1,20005.22,20778.02,20335.61,19385.38,22934.21,21982.23,28868.37,20642.02,20126.057500000003,22247.925,23345.783076923075,25072.67153846153,586.564066427788,1968.3819063822048,9983.249990443775,19276.92228085868,15469.631752913752,22978.82545454545,1,0,0,2674973358.5,20470.4742542836,20715.49204011237,21127.718050582065,20472.11,21584.43203802244,16602.25613589718,18812.19,20572.59366632152,19843.572397257994
11,82,2012-10-12,21952.47,False,A,207499,69.94,3.601,2345.03,0.0,22.95,271.93,13035.68,226.9239785,6.034,21952.47,2012,10,41,4,1,0,0,0,0,0,15675.59,1,3135.118,13035.68,25113.32,20005.22,20778.02,20335.61,22562.57,23645.44,23680.39,21154.43,21558.0425,22508.849166666667,23201.35807692308,25158.65807692308,2391.236230911607,2130.7855625032003,9963.576614485864,19276.92228085868,15469.631752913752,22978.82545454545,1,0,0,3252669249.41,21811.3648792836,23332.2845982561,20243.21815760358,24185.564,22095.574814737854,18436.431951503444,20117.268,24124.61493742432,22012.463954405604
11,82,2012-10-19,23017.65,False,A,207499,73.77,3.594,2344.65,0.0,153.97,409.53,2739.63,226.9688442,6.034,23017.65,2012,10,42,4,1,0,0,0,0,0,5647.78,1,1129.556,2739.63,21952.47,25113.32,20005.22,20778.02,25229.88,21029.47,20436.82,19920.6,21962.2575,22367.768333333337,23134.899615384616,25174.005,2248.088440347568,2104.574923251463,9957.90095078049,19276.92228085868,15469.631752913752,22978.82545454545,1,0,0,1171908702.22,21918.0836292836,22071.36667308396,19675.66465315565,21445.074,21643.39394505454,18035.15134564052,19583.258,22177.051538337164,20798.746545632257
11,82,2012-10-26,19304.06,False,A,207499,74.26,3.506,4115.64,147.27,153.0,1060.9,3936.2,226.9873637,6.034,19304.06,2012,10,43,4,1,0,0,0,0,0,9413.010000000002,1,1882.6020000000003,4115.64,23017.65,21952.47,25113.32,20005.22,24728.43,24358.64,20350.1,19984.64,22522.165,22533.45,23234.162307692302,25233.563653846155,2130.661411025392,2067.5741266034715,9935.099696832842,19276.92228085868,15469.631752913752,22978.82545454545,1,0,0,1953190161.9900005,22017.1148792836,22527.90447796551,20089.75945664437,22654.738,21939.36323807495,17681.91175760802,19325.998,22448.16725237096,21200.97943872462
