Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM_Pred,Residual Attention LSTM_Pred,BiLSTM with Attention_Pred,1D-CNN_Pred,LSTM-MLP Hybrid_Pred,TCN-Transformer Hybrid_Pred,Optimized DL Ensemble_Pred
10.0,33.0,2012-10-12,12000.12,False,11068.999503788342,11741.942804885015,11365.09077859472,11759.51894026791,10384.938899411864,14038.823094018684,11052.023934174926
10.0,33.0,2012-10-19,14465.38,False,11140.912359836506,10632.65337136381,10754.00823553014,10896.723373050803,10880.402320864792,10440.241412810421,10882.540177616182
10.0,33.0,2012-10-26,13632.53,False,12973.861310947212,13582.535902298348,12853.535366470998,13023.408516121617,12362.812748369019,13015.523611269273,12961.187478642774
10.0,34.0,2012-08-17,38431.52,False,45513.84959023955,45043.65416848676,44335.58742625813,45044.44300691585,45200.536088658664,47192.23084470073,45249.593137194985
10.0,34.0,2012-08-24,38754.25,False,41263.352099036,40573.06727612828,39298.16718542537,39832.12182770516,40644.53245895282,39267.298600596514,40819.97124227896
10.0,34.0,2012-08-31,34766.64,False,38046.111165075265,38710.3084002746,37746.134848579044,38105.912772765194,38381.79944488368,36667.99502051124,38382.09716973956
10.0,34.0,2012-09-07,34093.95,True,37336.79941605616,37646.38594187061,37720.51538051111,37616.868373330515,37387.14142441148,37350.54667782891,37456.372295739035
10.0,34.0,2012-09-14,34942.82,False,36311.71015589329,36351.364323100344,36455.136093006644,38007.58453627445,36848.995117943035,38517.03945748841,36512.26245770781
10.0,34.0,2012-09-21,34051.94,False,36009.22888810593,35190.4747432905,35371.65109765285,34895.697205073964,35896.41579708686,33557.68656060522,35700.09051325578
10.0,34.0,2012-09-28,31800.24,False,33763.76880690334,34523.7507607816,34400.79237249918,34337.5853885788,33895.920866001434,34251.061195642265,34060.29065021192
10.0,34.0,2012-10-05,34984.12,False,37888.173229550215,36338.998440910014,37195.41949644887,36423.49958885197,37634.18167019986,37717.63948363479,37289.10341095509
10.0,34.0,2012-10-12,37214.03,False,35446.2681895995,36122.297752703875,35811.42085224422,36198.25439365397,34705.93263705067,37049.7550259984,35410.672264413486
10.0,34.0,2012-10-19,39109.96,False,37057.91518139349,35216.24486917314,36035.58306260494,36343.302621097624,36853.55184842985,35264.58620035324,36379.788617230864
10.0,34.0,2012-10-26,38454.92,False,36603.91823228276,36802.37149031137,36364.49806458257,36849.26040442164,36646.43597742932,35229.383921190725,36684.1434211627
10.0,35.0,2012-08-17,8015.67,False,8005.691417819317,8030.991906817885,8209.845487406365,8072.836132070664,8295.670810253861,8013.87903382687,8115.216561976828
10.0,35.0,2012-08-24,7430.3,False,8270.239017903858,7971.699709535239,8133.444890696573,7791.821682820511,8105.366815597337,7991.23775120649,8114.340565510576
10.0,35.0,2012-08-31,7114.44,False,7661.9181528090085,7506.933023718019,7848.315653270401,7452.83123346122,7579.536480016168,8354.140525935121,7582.104722585133
10.0,35.0,2012-09-07,6575.69,True,8036.082017968829,7988.431106812686,8538.530841099597,7990.912940635276,8189.886126198117,8155.085775790107,8074.051714595096
10.0,35.0,2012-09-14,7316.08,False,8442.229587611668,7752.169437022761,8119.791009861122,8293.887700867748,7923.113259626285,9099.422464447092,8033.7144197658945
10.0,35.0,2012-09-21,6294.84,False,8065.211373601737,7481.90686002048,8025.642204108221,7371.690175765345,8055.8785252434445,7967.174712576876,7869.761135618746
10.0,35.0,2012-09-28,5489.41,False,7152.218951683186,7024.947550767347,7366.683094802812,7217.614999523983,6507.535153553812,8330.613831392755,6885.320540408245
10.0,35.0,2012-10-05,6644.25,False,7435.1062904585315,6815.6558778696735,7630.546851751965,7525.950951968261,7477.097149193718,8418.13715652311,7245.655813821908
10.0,35.0,2012-10-12,6554.21,False,6619.941890206772,6883.609768208111,7077.9205060930235,7060.099318822578,6458.958209028657,7824.731790875122,6650.642490300852
10.0,35.0,2012-10-19,7242.79,False,7136.710536577879,6647.493521249507,7195.39971805212,7200.757556380519,7176.172837601165,7773.261892654098,6989.288432724573
10.0,35.0,2012-10-26,6156.67,False,6494.141422841605,6432.472350767239,6619.781464132822,6619.654216093851,6452.968232169339,6882.698777529292,6459.454561839239
10.0,36.0,2012-08-17,2312.0,False,2440.413880903051,2537.284930008431,2612.5178477368827,2186.3219148969456,2605.5833266756053,2135.7000602684175,2529.968202957452
10.0,36.0,2012-08-24,2334.6,False,2383.518305030576,2203.9360305939263,2195.1718219097856,1759.9517166185915,2124.5133717698172,1928.6821192317302,2233.9673150067256
10.0,36.0,2012-08-31,1487.0,False,2059.138552571727,1876.3477387149242,2023.0726806511357,1572.9322457279186,1907.5503496460851,2117.6388502381196,1946.0136515164256
10.0,36.0,2012-09-07,1226.52,True,2265.7457023793277,2386.2724601670425,2448.678676154668,1876.786721068639,2270.3286200328994,2254.372908896278,2307.0573888229546
10.0,36.0,2012-09-14,533.44,False,1753.9742822784765,1506.140335063962,1040.8996338286133,919.0427363835279,1377.0775203494813,1333.4359165462347,1540.796408849475
10.0,36.0,2012-09-21,333.72,False,1002.7753167752962,970.9319920854095,913.513799812923,249.28997176168923,1098.6457787617346,767.4971721561415,1025.7374124694677
10.0,36.0,2012-09-28,389.6,False,303.33968273463324,555.7490916629358,464.55400098338396,80.36035931963488,242.44553133509453,698.7291635772381,365.25715267331384
10.0,36.0,2012-10-05,754.8,False,562.0405622096905,573.495371030358,726.4415491218952,198.22648928742,789.5028936851622,661.1304989946302,645.1882329181162
10.0,36.0,2012-10-12,611.08,False,600.925821957816,959.1121515315244,1072.8540041162832,462.646471545665,670.9361023992742,1280.0545706988541,743.3751753415122
10.0,36.0,2012-10-19,788.54,False,395.774829414112,390.67645779017676,623.6422669511512,99.0179877163946,693.2588737720434,489.1023188717354,497.9025886030438
10.0,36.0,2012-10-26,1311.16,False,469.9469572684129,559.7313841409323,657.1616287300722,242.21770314869354,618.0025359246474,756.2664773945789,551.1943852049423
10.0,37.0,2012-08-17,3416.87,False,3741.3193834429394,3715.9015876584454,3786.329400727778,3855.1397719267507,3807.903908085221,4246.907654285198,3756.179248525338
10.0,37.0,2012-08-24,3651.83,False,3967.978330345836,3740.87139866671,3875.673795826504,3849.512891376924,3775.670754949416,4294.112568915721,3826.04256933963
10.0,37.0,2012-08-31,3761.56,False,3482.6950175805514,3440.585857934134,3466.503698746773,3522.8880007026173,3372.0081120564055,4016.1521001454566,3430.196025775931
10.0,37.0,2012-09-07,3537.66,True,4228.6235982202825,3995.7686340307546,4542.807953567877,4273.99199767738,4237.570725960443,4648.754869640346,4155.022126411759
10.0,37.0,2012-09-14,3745.43,False,3920.7983441281294,3615.979643273874,3585.399354783307,3625.507837254494,3602.9188250238476,4103.504657334052,3709.4386933148826
10.0,37.0,2012-09-21,4064.21,False,3810.1344986369913,3565.5120732185433,3767.7161660208867,3333.789417750798,3894.834968702491,3803.3227520508153,3759.0900292428123
10.0,37.0,2012-09-28,3836.83,False,3712.076850639294,3687.9608619409937,3772.766709288766,3622.56531116285,3486.648996599405,4074.944019209064,3625.4673713098928
10.0,37.0,2012-10-05,3977.13,False,4418.045381236022,4082.727910166166,4548.187318968497,4245.891708136967,4455.219702871088,4717.311892264855,4320.533380244233
10.0,37.0,2012-10-12,4172.08,False,3531.481328091938,3766.2206567960748,3905.1069207066002,3555.5878725998464,3611.4492646455446,3987.975217835975,3636.7307625660105
10.0,37.0,2012-10-19,4135.98,False,4184.354356586504,3999.6056129425633,4371.327952661832,4031.9902388607297,4339.471207280335,4429.462909278835,4177.609650508673
10.0,37.0,2012-10-26,3850.57,False,3869.64171823551,3739.5241365729953,4000.4879937461965,3750.288525369713,3889.2150513550696,4139.548726647655,3833.599312611466
10.0,38.0,2012-08-17,78532.79,False,84266.5122046273,79411.66574030565,80254.00103440558,80137.3478858667,80979.5753173711,80643.90940538203,81519.90161470178
10.0,38.0,2012-08-24,85112.42,False,77188.46473072791,77179.19761890537,75081.61646416874,75548.91202240842,76809.57884833035,70893.00655884286,77053.19834857134
10.0,38.0,2012-08-31,76349.07,False,92947.22191288626,85985.38725886884,87929.15076041891,89793.90317102091,88259.75905992152,99111.26603944611,89017.66169725943
10.0,38.0,2012-09-07,77247.83,True,80741.61275680273,74451.43848517656,74010.80834997848,77807.41066448188,77053.28907927343,75615.27191448903,77382.01004365578
10.0,38.0,2012-09-14,87518.64,False,82264.64542248739,79038.37130396611,79178.77559721655,81916.6801922315,79413.06011359389,84903.33879743028,80206.55134831245
10.0,38.0,2012-09-21,88964.54,False,86917.75290426773,83380.98313234106,85852.25859860402,83423.18822507936,85608.01220108199,83229.8820508146,85295.38296502811
10.0,38.0,2012-09-28,85036.81,False,83100.45087087166,80915.60104761113,82543.27843210615,82812.9826389562,79114.8504241104,84704.98501827882,80989.77986245122
10.0,38.0,2012-10-05,81722.12,False,90754.6610560567,87216.24749793911,86989.00635934388,87597.43689293278,87585.34335860399,90767.77207763461,88482.84655583781
10.0,38.0,2012-10-12,96191.28,False,80816.41832216774,83047.9752588735,79976.10010831055,82257.54983299969,79262.48614688302,78984.98650645805,81009.44839664726
10.0,38.0,2012-10-19,86841.22,False,85127.83853274462,82284.74740324944,84668.11311443277,85809.84042788121,85604.29358874261,79283.73313159158,84357.32581212498
10.0,38.0,2012-10-26,76447.65,False,84253.78331419358,81217.55215362516,83467.34718890092,84301.51176712348,85412.50370853387,82819.30175605451,83657.71050762586
10.0,40.0,2012-08-17,98694.38,False,97892.26086028953,94106.76385742945,95204.33833813685,93231.92762475074,95447.76980144055,93862.34771301168,95791.96425792092
10.0,40.0,2012-08-24,98800.09,False,97173.56360047417,94705.94688812862,96010.18809013008,94411.43254458644,96317.48489683704,91911.83544252465,96061.77607557054
10.0,40.0,2012-08-31,92971.95,False,99907.79587500902,99272.52694057555,98318.60580314492,97825.57830552454,98116.31770675434,97561.2080779956,99073.3408162524
10.0,40.0,2012-09-07,97251.53,True,98509.0966765228,96277.17620061975,96428.79422730453,97136.21777046118,95616.60677718773,95044.52370151192,96764.35933291024
10.0,40.0,2012-09-14,95464.9,False,97088.9778276177,95619.63378623908,96034.30631561234,96300.88002187863,94975.53403672608,93254.85076230942,95867.35210068793
10.0,40.0,2012-09-21,91925.86,False,99105.83686663095,97644.9208953179,98987.4809057112,94448.83562844856,99394.78249301453,95230.93438503785,98725.30649348875
10.0,40.0,2012-09-28,94653.7,False,94816.95035867077,94941.15115505244,94388.12446733788,91802.20125180647,91121.90092639413,93140.06874223136,93568.47882366866
10.0,40.0,2012-10-05,98848.77,False,103601.00637646664,102393.33860730754,100803.63034762848,100034.67293343888,101330.48544404646,100296.96146258028,102410.78822815308
10.0,40.0,2012-10-12,97283.41,False,97840.81049759418,99202.97813843003,97862.62906271387,97385.79934574175,94430.87471144939,96651.03487139913,97099.72871071374
10.0,40.0,2012-10-19,94644.66,False,97614.04334566173,95134.8531507873,95698.45335524013,94456.91138765978,96290.10603606561,93517.42320993065,96335.18230842902
10.0,40.0,2012-10-26,95015.0,False,96201.11231262119,95264.19891943062,95473.57662042996,94509.93318605301,94787.23946910627,94367.0386089149,95399.03425320677
10.0,41.0,2012-08-17,12878.47,False,12258.075015415987,10132.275241115207,11927.800742015668,13043.473770953446,12507.482165924815,15883.479011237918,11644.674460218359
10.0,41.0,2012-08-24,12370.43,False,13071.164627978498,11191.606709217136,11899.399072861737,12070.998521103555,12299.69356795656,13438.214578766794,12182.661116762752
10.0,41.0,2012-08-31,17108.67,False,13433.084007020407,12053.118789390091,13318.639307845395,13828.061919986965,13404.57348741373,17083.70299706472,12968.449240422467
10.0,41.0,2012-09-07,24427.27,True,19174.281288768136,17005.200281086974,20356.236628255636,19005.809358734157,19540.09057117646,21296.270083714262,18587.238708043624
10.0,41.0,2012-09-14,23868.95,False,20595.579219797673,17600.35871041423,18782.182825361542,19233.186161049034,19198.069181731553,20387.321400953806,19121.01755121935
10.0,41.0,2012-09-21,20882.86,False,22594.160892597545,18882.411149331234,21861.618785373048,21737.438617091433,21238.187895065123,24006.929262899208,20898.003799528295
10.0,41.0,2012-09-28,19072.88,False,18584.052080071233,16632.051256248393,17773.70276764238,18799.61025808842,16737.970336812337,19072.691508597716,17296.6918386678
10.0,41.0,2012-10-05,19047.59,False,19929.97960363632,18253.531922892314,19537.626678536195,20175.549430469917,18470.887976522623,19080.409562633162,18868.4525534041
10.0,41.0,2012-10-12,13713.4,False,17916.52770381842,17157.83860989861,18009.945161616102,18792.57279286737,15794.667151036574,18090.66515396253,16926.119262095737
10.0,41.0,2012-10-19,17263.51,False,15944.349113924221,13717.243994597506,15187.633855796415,15962.027644213475,15321.681711850124,17010.998841723045,14993.257287660144
10.0,41.0,2012-10-26,17583.84,False,16605.24689406859,14585.52774569373,15938.256415295038,16452.90613828747,15103.910409204418,16776.29609395439,15415.873598919216
10.0,42.0,2012-08-17,12702.86,False,11320.225420910077,11234.224634946342,11297.208934798513,11346.157676539631,11631.770870636978,11406.568185978549,11400.603325975673
10.0,42.0,2012-08-24,11199.63,False,11669.983011904813,11429.006043977826,11493.888129036215,11259.986847963743,11622.525458120388,11263.482192534233,11574.022892378533
10.0,42.0,2012-08-31,12741.45,False,11733.191789064555,11642.309847855908,12062.606144076512,11853.036079830756,11556.06351294197,13045.01269944989,11641.437766774263
10.0,42.0,2012-09-07,12802.9,True,12922.082733817988,12491.960503088078,13378.868896401536,12885.791692515937,12979.41294600103,12967.705629353028,12800.366864843312
10.0,42.0,2012-09-14,12019.99,False,12326.155006427274,11966.311967033678,11655.166652741824,11799.877496811196,11946.76149879612,11852.991623578011,12075.199913459735
10.0,42.0,2012-09-21,11424.25,False,12755.572296680828,12140.852429353254,12801.060985299764,11895.461545074455,12618.634021304395,12547.243894940344,12505.242828075026
10.0,42.0,2012-09-28,10839.98,False,11271.045177292082,11561.791040336368,11563.648066405105,11284.722850293529,10772.053921970237,11918.553285411435,11192.719337345145
10.0,42.0,2012-10-05,12109.32,False,12200.79604863108,11890.772107682662,12461.237492956789,12188.603598834503,12436.34260708244,12522.538241605851,12180.840406767604
10.0,42.0,2012-10-12,11816.73,False,11920.91173488059,12144.768373876777,12327.962802607191,12123.257987601472,11525.203636877906,12723.302577184571,11856.587360307125
10.0,42.0,2012-10-19,12286.06,False,11817.43914232016,11277.998419547695,11833.964984318889,11606.922173721901,12028.034149754818,11706.684139212659,11713.185869632018
10.0,42.0,2012-10-26,12047.34,False,11052.712297129638,10940.32941383608,11271.36369603166,11034.01926196718,11090.619289114093,10915.221785146578,11028.910878358402
10.0,44.0,2012-08-17,8386.71,False,8113.607434803506,8439.882342103972,8223.612867431442,7947.937944002808,8296.801863533921,7819.927907985752,8285.03809029407
10.0,44.0,2012-08-24,8561.89,False,8140.866971716654,8331.294159099683,7969.916687298652,7568.998875637932,8052.177076804348,7464.2404363669475,8172.662486524778
10.0,44.0,2012-08-31,7740.93,False,8307.774990445301,8355.554640828372,8441.049417012138,7910.761605917858,8139.614718694273,8454.40549047759,8264.838101505706
10.0,44.0,2012-09-07,8660.99,True,8585.403799117792,8834.50426197019,8940.301065121686,8270.409728709714,8514.84277325766,8370.111052556898,8642.85772714252
10.0,44.0,2012-09-14,9782.57,False,9023.54964076174,8686.41590276063,8347.277511083073,8338.706162707998,8507.966434108415,8628.960430789226,8732.553399774048
10.0,44.0,2012-09-21,8931.74,False,9795.272025809805,9193.008051484492,9711.990669616425,8762.558256466762,9620.75034623552,9189.414785571513,9535.931859692435
10.0,44.0,2012-09-28,9307.28,False,8372.294787068382,8472.808311289311,8458.954678108976,8067.388106124682,7868.916456777943,8468.738859355493,8229.758246498042
10.0,44.0,2012-10-05,9281.77,False,9821.086437251855,9711.014895291171,10071.672620371774,9687.362168984751,9952.0902816233,9688.314541026426,9830.532909069956
