Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
3,10,2012-09-14,12876.86,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,12876.86,11798.92,13199.337569600099,13239.046421935778,12112.489543808431,13067.627417492271,12233.99529986566
3,10,2012-09-21,12869.56,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,12869.56,11998.05,13199.337569600099,13239.04642103755,12846.677853396846,13067.627583980178,12681.555830665951
3,10,2012-09-28,13052.74,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,13052.74,11324.3,13199.337569600099,13239.046420260363,11835.6553873281,13067.627570750108,12053.238874574261
3,10,2012-10-05,14023.93,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,14023.93,11443.72,13199.337569600099,13239.046419587907,12729.432415400734,13067.627571801444,12489.32106882306
3,10,2012-10-12,11915.08,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,11915.08,10643.18,13199.337569600099,13239.046419006067,11789.116499161903,13067.6275717179,11858.34814632035
3,10,2012-10-19,12796.64,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,12796.64,11512.19,13199.337569600099,13239.04641850263,12015.011818696361,13067.627571724539,12199.08770399627
3,10,2012-10-26,14112.99,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,14112.99,11351.27,13199.337569600099,13239.046418067035,11373.324276442409,13067.627571724011,11945.212006730764
3,11,2012-08-10,7026.66,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,7026.66,6397.44,13667.675854497244,13756.461212734966,10251.082906063111,13741.279156264342,11870.302013417782
3,11,2012-08-17,8086.69,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,8086.69,5155.33,13667.675854497244,13802.659755519056,10572.606340332866,13583.339191625253,11352.059069056158
3,11,2012-08-24,6915.04,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,6915.04,4991.98,13667.675854497244,13848.627305589225,10622.536439354959,13616.411860282577,11250.308561041436
3,11,2012-08-31,7475.59,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,7475.59,5810.31,13667.675854497244,13894.365017909044,11140.310285872136,13609.486435076762,11840.31961492594
3,11,2012-09-07,7015.59,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,7015.59,5403.51,13667.675854497244,13939.874041667263,10200.64449257986,13610.936620871513,11302.475145040558
3,11,2012-09-14,6737.77,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,6737.77,5701.62,13667.675854497244,13985.155520306691,10751.300185020253,13610.632951598249,11639.250865268416
3,11,2012-09-21,5604.17,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,5604.17,5900.84,13667.675854497244,14030.210591552921,9825.506907873885,13610.696540021097,11432.499636356943
3,11,2012-09-28,6796.76,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,6796.76,5080.72,13667.675854497244,14075.040387442921,9736.494338599296,13610.683224589224,10997.719505937825
3,11,2012-10-05,6844.98,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,6844.98,5997.73,13667.675854497244,14119.64603435347,10623.988268097122,13610.686012844035,11776.820320703655
3,11,2012-10-12,8294.77,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,8294.77,5861.49,13667.675854497244,14164.028653029469,9964.6843245731,13610.68542898277,11490.611640926929
3,11,2012-10-19,12270.31,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,12270.31,5676.92,13667.675854497244,14208.189358612086,9635.359534659936,13610.685551243467,11301.726446307228
3,11,2012-10-26,9291.66,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,9291.66,6110.46,13667.675854497244,14252.12926066679,9932.866880510142,13610.685525642046,11690.875920742563
3,12,2012-08-10,3462.4,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,3462.4,1935.0,3067.1189110156074,3066.918611893064,2339.6037104278844,3010.3114852319563,2494.97435418568
3,12,2012-08-17,2698.09,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,2698.09,2116.05,3067.1189110156074,3066.918611893077,2624.0152177063246,3018.2270448692666,2668.890385059274
3,12,2012-08-24,2627.17,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,2627.17,1905.97,3067.1189110156074,3066.9186118930875,2518.2675608568156,3019.778649125819,2609.6688700453115
3,12,2012-08-31,2475.86,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,2475.86,1932.5,3067.1189110156074,3066.918611893096,2471.280192615484,3020.082793858379,2553.7105631954305
3,12,2012-09-07,2602.72,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,2602.72,2297.73,3067.1189110156074,3066.9186118931025,2560.73906259035,3020.1424121650143,2650.48969559429
3,12,2012-09-14,2312.75,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,2312.75,2308.76,3067.1189110156074,3066.918611893108,2653.822195459829,3020.1540985172855,2743.4226128063
3,12,2012-09-21,2505.31,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,2505.31,2478.31,3067.1189110156074,3066.9186118931125,2591.1986728976976,3020.156389270531,2683.98478718436
3,12,2012-09-28,2531.73,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,2531.73,1923.36,3067.1189110156074,3066.9186118931157,2256.132435433914,3020.1568383028984,2376.3994505188
3,12,2012-10-05,2526.15,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,2526.15,2450.79,3067.1189110156074,3066.9186118931184,2641.9482068069215,3020.156926322011,2737.330000303219
3,12,2012-10-12,2429.85,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,2429.85,2271.73,3067.1189110156074,3066.9186118931207,2591.1598840043303,3020.1569435754755,2702.819849614274
3,12,2012-10-19,2313.96,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,2313.96,2393.69,3067.1189110156074,3066.9186118931225,2807.0123243332305,3020.1569469574915,2909.0534900434327
3,12,2012-10-26,2648.01,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,2648.01,2750.87,3067.1189110156074,3066.918611893124,3058.7648408683485,3020.1569476204327,3154.045565809197
3,13,2012-08-10,11866.41,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,11866.41,10527.55,12244.420788771036,12245.702213793398,11598.378818030687,12352.781539928605,11958.312104592631
3,13,2012-08-17,11474.69,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,11474.69,10814.65,12244.420788771036,12245.001693054945,11733.667759362916,12269.075585434903,12254.747153643655
3,13,2012-08-24,11281.67,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,11281.67,11263.2,12244.420788771036,12244.44127646418,12071.711198040093,12263.692652152504,12491.850025439293
3,13,2012-08-31,12527.53,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,12527.53,12363.38,12244.420788771036,12243.99294319157,13610.307422901016,12263.346488359282,13806.280681986951
3,13,2012-09-07,12805.9,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,12805.9,10373.92,12244.420788771036,12243.634276573483,12274.463497210118,12263.324227378986,12767.525640774265
3,13,2012-09-14,11184.32,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,11184.32,11427.32,12244.420788771036,12243.347343279012,12562.914316645647,12263.32279582764,12896.11990036001
3,13,2012-09-21,12382.34,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,12382.34,10933.74,12244.420788771036,12243.117796643435,12152.707443468738,12263.322703767937,12548.702154885672
3,13,2012-09-28,12463.51,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,12463.51,10799.71,12244.420788771036,12242.934159334975,12042.111818289031,12263.322697847794,12474.562632184616
3,13,2012-10-05,14438.47,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,14438.47,11148.87,12244.420788771036,12242.787249488205,12998.124583829167,12263.322697467083,13250.344761464119
3,13,2012-10-12,11676.81,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,11676.81,11032.5,12244.420788771036,12242.66972161079,11977.306437190444,12263.322697442602,12384.53252297755
3,13,2012-10-19,13327.54,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,13327.54,10392.86,12244.420788771036,12242.575699308858,11957.487763536983,12263.322697441026,12300.507111143672
3,13,2012-10-26,11696.34,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,11696.34,9726.96,12244.420788771036,12242.500481467312,11280.157150182327,12263.322697440924,11834.978497264323
3,14,2012-08-10,5063.28,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,5063.28,3226.98,4864.742791209788,4865.267249817051,4415.86891238832,4907.3343470850805,4154.713403188251
3,14,2012-08-17,4500.67,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,4500.67,4077.9,4864.742791209788,4865.26724975643,4892.034219382185,4886.069047706687,4411.183845674725
3,14,2012-08-24,3907.95,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,3907.95,3455.33,4864.742791209788,4865.2672497052035,4474.842197666383,4882.5467463639325,4122.29718795209
3,14,2012-08-31,4448.85,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,4448.85,3741.35,4864.742791209788,4865.267249661916,4720.167544776642,4881.963326091854,4314.530885847303
3,14,2012-09-07,4748.0,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,4748.0,4167.42,4864.742791209788,4865.267249625338,5189.683566467007,4881.866690630901,4724.143430087158
3,14,2012-09-14,5294.4,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,5294.4,3906.35,4864.742791209788,4865.267249594429,4781.246193605056,4881.850684309626,4384.415836888707
3,14,2012-09-21,5272.37,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,5272.37,3793.11,4864.742791209788,4865.267249568309,4930.43764850342,4881.848033084928,4511.070607881424
3,14,2012-09-28,4497.34,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,4497.34,4608.74,4864.742791209788,4865.267249546238,5211.579822058808,4881.847593946398,4773.685991511166
3,14,2012-10-05,4420.59,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,4420.59,4436.66,4864.742791209788,4865.267249527588,5710.9865599755385,4881.847521209203,5205.28980795248
3,14,2012-10-12,4018.13,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,4018.13,4172.51,4864.742791209788,4865.267249511828,4617.474839735203,4881.847509161297,4251.199143766465
3,14,2012-10-19,5746.54,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,5746.54,3699.06,4864.742791209788,4865.26724949851,4583.081251016876,4881.847507165729,4199.3819730297455
3,14,2012-10-26,4716.3,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,4716.3,3990.66,4864.742791209788,4865.267249487257,4706.216461373517,4881.847506835191,4331.682298693769
3,16,2012-08-10,7358.74,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,7358.74,5560.45,7710.939183215805,7468.859221164346,5856.57069893956,7715.0298234477905,6514.187026311501
3,16,2012-08-17,6540.72,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,6540.72,6083.5,7710.939183215805,7222.626528499546,6494.265169449434,7649.105359414866,6804.1793523413135
3,16,2012-08-24,4483.77,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,4483.77,5345.53,7710.939183215805,7025.640374367706,5476.737527597753,7665.6692662767555,6256.6639643735725
3,16,2012-08-31,5540.49,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,5540.49,5835.51,7710.939183215805,6868.051451062233,5603.940555237254,7661.507487875458,6384.58910962992
3,16,2012-09-07,5996.9,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,5996.9,5555.71,7710.939183215805,6741.980312417856,5099.554093170349,7662.553159020914,6109.144742758492
3,16,2012-09-14,4723.21,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,4723.21,5756.1,7710.939183215805,6641.123401502354,5067.183338599863,7662.29042803454,6100.781086851539
3,16,2012-09-21,5378.94,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,5378.94,5062.46,7710.939183215805,6560.437872769951,3803.4279013835717,7662.35644073031,5290.149575142823
3,16,2012-09-28,5148.74,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,5148.74,4230.05,7710.939183215805,6495.88944978403,5828.545980026089,7662.339854654709,6515.074512778685
3,16,2012-10-05,3947.4,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,3947.4,4675.65,7710.939183215805,6444.250711395293,5505.0140045674225,7662.344022003135,6337.163583678969
3,16,2012-10-12,3887.53,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,3887.53,3456.81,7710.939183215805,6402.939720684304,3001.773648727222,7662.342974932489,4644.526014825253
3,16,2012-10-19,4158.08,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,4158.08,4734.12,7710.939183215805,6369.890928115512,3044.822501325575,7662.343238015108,4770.62034198571
3,16,2012-10-26,3285.67,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,3285.67,2959.66,7710.939183215805,6343.4518940604785,2155.7757805042456,7662.343171914063,4100.9368421728395
3,17,2012-08-10,3480.06,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,3480.06,2632.19,2548.996171857515,2514.619423439994,2243.474411712483,2677.023347951093,2730.2495579216793
3,17,2012-08-17,2940.1,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,2940.1,1988.9,2548.996171857515,2514.619420550317,2217.5601713045717,2529.2690689713086,2682.5699315146485
3,17,2012-08-24,1974.4,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,1974.4,2228.98,2548.996171857515,2514.619418027983,2414.810043657967,2485.265533046204,2811.1480290159902
3,17,2012-08-31,2022.0,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,2022.0,2246.72,2548.996171857515,2514.619415826295,2483.6988420237294,2472.160591603683,2879.511929986321
3,17,2012-09-07,2505.38,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,2505.38,1999.03,2548.996171857515,2514.6194139044915,2116.8215968726313,2468.257735012699,2562.030657028238
3,17,2012-09-14,2672.64,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,2672.64,2436.99,2548.996171857515,2514.6194122269926,2524.47985836845,2467.09540325894,2957.4210170558863
3,17,2012-09-21,3155.68,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,3155.68,2459.16,2548.996171857515,2514.6194107627416,3062.520293075225,2466.749242677761,3301.65051514052
3,17,2012-09-28,2303.58,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,2303.58,2007.46,2548.996171857515,2514.6194094846296,2294.1595453032123,2466.6461506409346,2699.2652278735713
3,17,2012-10-05,2801.72,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,2801.72,2254.49,2548.996171857515,2514.619408368995,2948.226675739981,2466.6154482194725,3165.7420694121593
3,17,2012-10-12,2245.53,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,2245.53,2175.94,2548.996171857515,2514.619407395183,2503.376507462078,2466.6063045580154,2883.825315931642
3,17,2012-10-19,3584.41,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,3584.41,2528.81,2548.996171857515,2514.6194065451637,2529.461244324265,2466.603581432579,2976.3706027882085
3,17,2012-10-26,2634.51,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,2634.51,2297.13,2548.996171857515,2514.6194058032015,2259.730966904769,2466.6027704432204,2755.4709922582074
3,18,2012-08-10,20.91,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,20.91,3112.425436893204,9.969999851435423,0.7663901770576356,0.0,13.152437558434352,5.764136461285681
3,18,2012-08-17,43.04,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,43.04,3112.425436893204,9.969999851435423,0.0,0.0,12.538157229124524,7.947692118021498
3,18,2012-08-24,104.52,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,104.52,9.97,9.969999851435423,0.0,0.0,12.656726821158445,34.90779240632291
3,18,2012-08-31,11.91,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,11.91,14.94,9.969999851435423,0.0,0.0,12.63384028632363,49.471087750369776
3,18,2012-09-07,66.73,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,66.73,11.91,9.969999851435423,0.0,96.15233938928577,12.638257890093367,146.22525811585632
3,18,2012-09-14,920.48,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,920.48,665.74,9.969999851435423,0.0,943.8388211868375,12.637405195563275,755.2564934219617
3,18,2012-09-21,1904.42,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,1904.42,1556.92,9.969999851435423,0.0,1112.2481285226245,12.637569784331202,1175.017991645936
3,18,2012-09-28,1454.76,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,1454.76,1563.79,9.969999851435423,0.0,1317.9756846364548,12.637538015084923,1253.9411084992203
3,18,2012-10-05,2764.82,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,2764.82,2161.91,9.969999851435423,0.0,2213.788664410482,12.63754414724705,1824.626069759399
3,18,2012-10-12,3632.24,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,3632.24,2424.0,9.969999851435423,0.0,2294.342955349238,12.637542963605108,2003.5638386040982
3,18,2012-10-19,3869.98,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,3869.98,3913.99,9.969999851435423,0.0,4851.322150452052,12.637543192073993,3721.6876742308323
3,18,2012-10-26,5104.31,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,5104.31,6425.76,9.969999851435423,0.0,8494.023696000679,12.637543147974482,6245.642988679926
3,19,2012-08-10,234.94,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,234.94,792.94,607.653957197812,608.1132723676307,326.08628592868956,625.0616508091296,172.46914346641717
3,19,2012-08-17,701.0,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,701.0,1044.99,607.653957197812,608.1132723676391,465.6387986141837,679.6515989303949,277.6426681343104
3,19,2012-08-24,519.31,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,519.31,823.52,607.653957197812,608.1132723676457,323.78217809161424,708.8102515772878,142.5238026137901
3,19,2012-08-31,485.25,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,485.25,621.28,607.653957197812,608.113272367651,191.69984837907526,724.3850424214459,25.26049837996345
3,19,2012-09-07,471.24,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,471.24,1021.15,607.653957197812,608.1132723676552,415.81451793119726,732.7041548570172,232.45760125684853
3,19,2012-09-14,630.31,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,630.31,878.92,607.653957197812,608.1132723676586,520.185025927974,737.1477221837423,337.9051913878602
3,19,2012-09-21,506.11,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,506.11,969.25,607.653957197812,608.1132723676614,382.68161336684636,739.5212074251137,198.05480386507307
