Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM,Residual Attention LSTM,BiLSTM with Attention,1D-CNN,LSTM-MLP Hybrid,TCN-Transformer Hybrid,Optimized DL Ensemble,Linear Regression,Random Forest,KNN,XGBoost,LightGBM,MLP,ANN,GBRT,Ensemble,Seasonal Naive,Simple Exp Smoothing (SES),Holt's Linear Trend,Holt-Winters,"ARIMA(1,1,1)","SARIMA(1,1,0)x(0,1,1,52)",Historical Mean,Naive
14.0,23.0,2012-10-05,29474.36,False,32116.77926424726,30109.79436395991,30456.82461936694,30073.04055732863,32116.100276664318,36466.05957701469,31455.259091355067,32185.8023792836,31050.352711129744,29629.69538594132,28823.754,29720.989788806288,28292.44428175889,28386.127,28155.862286197927,29471.88517198623,36714.52,26661.451067833084,26677.797455464093,34315.74228904677,35883.899400226845,31702.03893987227,36618.16091603054,25923.19
14.0,23.0,2012-10-12,34925.38,False,28438.07830654756,30178.58891309908,28246.08288649674,28975.76887172152,26950.527854343018,31543.79236408343,28492.47711841313,32347.2242542836,29818.397063813045,32994.43253127268,33086.395,29917.512149555943,27586.76328099036,27480.537,30966.22447410863,30102.26675640234,31954.47,26661.451067833084,26677.801611020317,29289.92964490727,35903.51178899553,27320.64258830813,36618.16091603054,25923.19
14.0,23.0,2012-10-19,32408.75,False,33001.42863807693,32741.48674171672,32267.95304719155,32681.89240915277,32828.134703253665,34035.046564384385,32855.30890160948,34221.6930042836,34029.640871826705,34912.399760842265,32889.062,32689.17875346776,30722.01572685792,30639.736,33946.07718992408,32582.474463038096,34502.7,26661.451067833084,26677.80541030012,32089.153030472746,35914.221958350194,29657.27621019313,36618.16091603054,25923.19
14.0,23.0,2012-10-26,30154.93,False,35758.64526385422,35478.77612576605,34502.997403797526,35841.12485798955,34742.091498397866,41243.87826470781,35311.70255224558,35345.2711292836,37039.10835647905,37339.59667450179,35982.16,35152.09244594858,33133.74192405617,33106.496,36461.608404974526,35326.77572068345,41734.35,26661.451067833084,26677.808883848866,34704.55077586818,35920.07069656146,34113.968673374344,36618.16091603054,25923.19
14.0,24.0,2012-08-17,8438.13,False,7326.915634228672,8222.113541393392,7475.419066334566,7895.746677502261,7941.763246657869,9478.032300595543,7836.427438626184,7030.927379283594,6805.617866931313,6443.622017906877,6970.584,6801.930958846452,8249.13734824249,9107.164,7034.969911105832,7206.817539598814,9543.99,6103.088903962349,6084.720197874768,7664.140973913935,8438.020492921134,7305.0300914618865,9181.772519083968,6921.44
14.0,24.0,2012-08-24,8517.34,False,9151.714023688031,9564.838699962247,8640.400585217376,9233.188557140556,9067.367462230925,11113.587505909492,9258.401946590096,7659.614879283594,9100.153370387095,5943.25183484752,9038.663,9350.834132318663,9248.515992161414,9725.366,8672.895026586142,9184.541645201169,11220.56,6103.088903962349,6084.720197875084,10041.047968723453,8716.11324300164,9275.770770245988,9181.772519083968,6921.44
14.0,24.0,2012-08-31,10910.32,False,10983.469636107711,12044.399166904655,10738.349153911724,11430.638133433236,11085.67367040888,15349.135122143289,11368.700543532826,9153.896129283594,13092.959638584069,7654.707884805285,11308.958,10514.592224386386,11789.005546565211,12049.502,10179.69315584659,11676.378854337045,15434.12,6103.088903962349,6084.720197875336,13984.780741494844,8863.39241911069,12773.85306108396,9181.772519083968,6921.44
14.0,24.0,2012-09-07,17490.59,True,16911.267145005408,17144.046555671797,17423.23173555049,17859.411171760486,17702.727082524172,21074.39351801104,17264.147298737655,12187.880504283594,17306.213467649937,14715.207543872471,15560.803,16073.786928176844,8764.404665086091,14947.205,13314.834369379849,14426.301948821969,20977.98,6103.088903962349,6084.72019787554,17398.883336207153,8941.392135784647,15997.981597804705,9181.772519083968,6921.44
14.0,24.0,2012-09-14,7785.54,False,11772.59555713923,8591.968441691617,9725.499937598755,9698.712237144711,10195.406068887947,8742.746432494121,10174.244613352994,12635.864879283594,11373.756030851451,6822.110472680413,12984.287,11108.925176558709,11582.23575430728,10462.254,14332.986271497695,11762.30101777311,8645.98,6103.088903962349,6084.720197875703,6291.544430909455,8982.701137925673,6457.303672565126,9181.772519083968,6921.44
14.0,24.0,2012-09-21,7610.03,False,9215.033068076016,7446.272402747593,8072.230359579462,7483.240443381984,8384.723707784167,8196.488069634823,8342.504504983948,9706.396129283594,8195.05407217609,7639.336246652769,7927.6455,7332.752011233552,8589.626014896246,8886.802,8382.412393558328,8011.269401529597,8279.46,6103.088903962349,6084.720197875835,5240.206259670163,9004.57857198124,5519.692274405576,9181.772519083968,6921.44
14.0,24.0,2012-09-28,6096.88,False,7030.932446413842,6784.381417904737,6926.324617126484,6890.29602490481,6536.034999095771,7308.725850866287,6777.000718178395,9509.771129283594,7948.004306708637,7079.150548521948,7906.898,6997.474531862738,7171.410223785863,7334.692,7759.847179708682,7505.946752893998,7330.23,6103.088903962349,6084.72019787594,5326.16869066019,9016.16495983979,5355.918137374139,9181.772519083968,6921.44
14.0,24.0,2012-10-05,7854.62,False,9517.092248644476,9116.673984949251,9202.163790506493,9441.282241176785,8764.98128186429,11368.603407253697,9122.707518797795,9673.099254283594,8484.416700155714,9408.5456190917,7600.927,7533.267470392016,7832.732673678646,12059.969,7158.074107832986,7862.835900509719,11326.09,6103.088903962349,6084.720197876025,9448.82301647113,9022.301163165455,8669.54417063311,9181.772519083968,6921.44
14.0,24.0,2012-10-12,11964.47,False,7358.606535696742,7523.305263137633,7288.442165833091,7490.867451515678,6303.040310917369,7680.170283179361,7044.5314130053885,8941.083629283594,7798.872329647668,7082.70170113232,8327.867,7220.846019774676,6084.543126222327,10976.129,8087.874210642056,7358.032165786168,7760.65,6103.088903962349,6084.720197876093,6996.800341259309,9025.550924153398,6361.7186130178825,9181.772519083968,6921.44
14.0,24.0,2012-10-19,9074.39,False,10046.961136860917,8572.949677177849,9635.236189015388,9152.86223522028,10045.236826520326,8338.128333136096,9560.686089317302,9777.943004283594,9558.425770249458,8870.75142684369,10772.036,9680.503320167049,8001.145739163512,12284.486,10686.14357491982,9503.027740598129,8459.87,6103.088903962349,6084.720197876148,7954.782865274705,9027.27201224619,7076.455228044393,9181.772519083968,6921.44
14.0,24.0,2012-10-26,8759.7,False,9390.636994523027,9133.638703189328,9263.758770165105,9272.98077355195,8854.061837940677,9998.315472319096,9118.719472020302,8948.114879283594,9122.12416143981,8320.119519604334,9312.891,9149.118709425718,7581.612183506353,12113.332,9302.15732853993,8791.43641984297,10124.97,6103.088903962349,6084.720197876191,7146.001270528065,9028.183508271328,6791.337560215486,9181.772519083968,6921.44
14.0,25.0,2012-08-17,10593.35,False,10794.887278642644,10616.782274408426,11311.67188572641,11256.890610824012,11268.545735893527,12438.640166373489,10901.487326956092,11091.911754283594,10866.85405437708,9346.571702330592,10847.216,10580.245092079342,11392.038688882349,12385.517,10781.57284449309,10921.588413912816,12374.92,9930.296065925328,9859.242370822656,10537.34377402016,12744.100803760984,10222.592361111856,14472.858091603051,10190.3
14.0,25.0,2012-08-24,9771.56,False,11409.86385223402,11364.976112361632,11340.98090988782,11547.47017981505,11400.755676194536,12794.822064206,11391.895435473683,11254.927379283594,11413.25765693709,8968.790064888955,11093.858,11175.49783769581,11357.07416596299,11847.32,10965.398367043492,11259.922014758347,12812.87,9930.296065925328,9833.025452297772,11352.49735496793,13321.396209290511,10901.901419052305,14472.858091603051,10190.3
14.0,25.0,2012-08-31,11044.27,False,11610.880700432612,11048.599451727474,12043.173106702165,11716.826622379776,11507.379332609122,14781.793471936344,11389.497151726657,11575.364879283594,11000.21488760272,9108.57493804068,11556.018,10729.58088380381,12048.6669059035,12349.863,10859.419600674442,11333.620063858756,14767.05,9930.296065925328,9806.939618365514,12159.794127604193,13668.77072742485,11572.839557905016,14472.858091603051,10190.3
14.0,25.0,2012-09-07,15394.63,True,16872.144420348115,15860.909225270634,17591.409984131515,17391.044029017125,17114.703041634497,20125.799732130206,16623.592931765943,14104.333629283594,15730.369285165689,17639.484305312188,13994.501,13847.149468603886,10037.793657039403,14547.932,12484.370369778278,13402.453346842867,19917.37,9930.296065925328,9780.984213602916,16014.13281274264,13877.795525982494,14298.688759957837,14472.858091603051,10190.3
14.0,25.0,2012-09-14,11437.84,False,13914.51156763776,12767.948083114425,12780.674875262152,13107.550731309166,13278.643672708358,14003.196988986198,13314.84202793082,13592.255504283594,14149.919897625505,9586.287130351076,13738.886,13343.786000801085,12742.886880636235,12840.527,14674.410017823344,13493.86963031258,13855.03,9930.296065925328,9755.158585864132,11768.038775311892,14003.571494371652,11293.748893416703,14472.858091603051,10190.3
14.0,25.0,2012-09-21,11139.53,False,13827.496419925754,12254.276722546516,13364.492997688098,12581.59148491545,13560.549419607643,14516.501306503977,13215.983197074122,12658.036754283594,12617.979940031191,10527.519087191538,12423.76,12100.668683231464,12096.610166120794,11771.142,12254.189399129,12309.75463875211,14621.94,9930.296065925328,9729.462086264042,12329.642300795262,14079.254352737704,11492.7456800175,14472.858091603051,10190.3
14.0,25.0,2012-09-28,11080.38,False,11062.33691977361,11142.378918662398,11416.48014173407,11309.340772358895,10685.40138695774,12833.012270438428,10957.177654111769,13110.271129283594,12040.656440081995,9423.175464560343,12180.812,11551.094809257433,10912.763063677794,11308.565,11763.290259668278,11671.33145911368,12883.77,9930.296065925328,9703.894069161952,11589.326135191212,14124.794809502331,10945.09216932593,14472.858091603051,10190.3
14.0,25.0,2012-10-05,11979.27,False,14334.09103779335,12863.788659621232,13971.906336245094,13990.305607380084,14063.429488275116,16553.73624083538,13755.191934887083,14236.099254283594,14158.322123252456,11719.059032881329,13224.56,12812.861869329325,11002.326961139484,14528.613,12189.920986854077,12799.51763100844,16560.75,9930.296065925328,9678.453892145371,15772.792117041845,14152.197754463796,13901.509469785038,14472.858091603051,10190.3
14.0,25.0,2012-10-12,12860.37,False,11929.251134789654,11917.735187262764,12056.976353906985,12303.466243709863,10943.820450240102,13468.323622085914,11581.588813090077,13863.833629283594,12137.949615060295,11981.984796110835,12634.86,12414.475307041495,9927.978209448103,13969.961,11881.11103168712,11778.8158707781,13581.25,9930.296065925328,9653.140916013876,12817.191683122535,14168.68685988586,11855.31474646297,14472.858091603051,10190.3
14.0,25.0,2012-10-19,12734.82,False,14460.514098944655,12575.647551057462,14012.905204109253,14318.1016725792,14075.47743902272,16712.760647221225,13705.108465731566,14531.427379283594,14476.551103256725,14198.278289102513,13894.005,13923.62936489116,11757.051911766592,15360.477,13210.996163263457,13512.809315681743,16898.1,9930.296065925328,9627.954504763036,14668.284828289245,14178.60880798313,13222.607911930238,14472.858091603051,10190.3
14.0,25.0,2012-10-26,10955.38,False,15821.171845170808,12916.234316500071,14855.09479204853,15829.697463781877,14289.961397844889,19517.09909009129,14329.70258266332,14794.318004283594,16332.445594151282,15787.216950310229,15881.727,15025.540301586128,12642.596644666854,15987.126,14023.06190188907,14970.577275726066,19738.78,9930.296065925328,9602.894025568452,15793.43597731739,14184.57911695533,14120.005868609354,14472.858091603051,10190.3
14.0,26.0,2012-08-17,7523.11,False,7258.285959086633,7831.13973040473,7543.417996536619,7504.642636098716,8037.9466233667345,8064.532516383972,7719.10013725275,8750.396129283594,8517.255524169914,6434.1630502801645,8934.058,7743.110928019799,8485.026023958997,8918.85,9341.793274848,8419.862523334052,8078.02,6609.448925961759,6606.712808117694,7252.907932537805,6621.899367533224,6123.612241632235,12101.304427480916,6931.0
14.0,26.0,2012-08-24,8860.69,False,7904.814956123131,8172.233668898207,7663.380690556093,7977.388091599494,7877.3263973294415,8940.528498572388,7983.334800353288,9160.114879283594,7819.725940858498,5954.526750959342,8316.2705,7962.451142550406,8577.588922917577,8584.743,8565.42085335704,8169.009128534745,8995.95,6609.448925961759,6606.712808117857,8620.108873031706,6621.849636300214,7050.202282534981,12101.304427480916,6931.0
14.0,26.0,2012-08-31,7987.49,False,7994.334222834218,8389.040739592656,7991.847915447757,7732.472173448435,8154.119983020456,8975.316693708952,8180.143970501158,9615.474254283594,8930.965214319816,7673.271243478865,9154.53,8674.851983956501,8829.244247404691,8455.168,9339.119300496612,8897.397929779629,8969.07,6609.448925961759,6606.712808117988,9009.52287568274,6621.849001483688,7273.778071454579,12101.304427480916,6931.0
14.0,26.0,2012-09-07,10307.43,True,10642.07133697398,10996.102222775036,11188.663300124092,10626.26126519446,10679.189987591995,11919.81760842356,10771.673912366232,11905.661754283594,9476.17291243116,10289.616005671214,9153.933,9545.095118295896,6259.591284808059,9737.494,9499.548732301297,8608.697983180653,11684.92,6609.448925961759,6606.712808118093,11628.61012040108,6621.848993380289,9231.138247817737,12101.304427480916,6931.0
14.0,26.0,2012-09-14,11524.07,False,10952.975139670532,10395.756474078367,10166.88994061034,10337.051883661905,10334.360289400074,11956.67337375223,10553.509831171472,11555.739879283594,11457.572086295138,5941.387537119894,10645.744,10041.50318732196,10480.68119210142,9931.785,10466.77349490529,10656.375151585878,11802.74,6609.448925961759,6606.712808118176,10790.676880614805,6621.84899327685,8933.15932591902,12101.304427480916,6931.0
14.0,26.0,2012-09-21,13891.5,False,13604.407761359882,11924.818147591128,13185.758730768772,12277.298197917222,13330.053036335572,14511.458624529709,12955.261680498264,12607.818004283594,13104.30707227288,7644.705054704359,11980.634,12200.836250702992,12489.565445229611,11775.919,11555.71494375073,12443.835639316996,14618.65,6609.448925961759,6606.712808118244,10366.46485922049,6621.848993275529,9471.457883296269,12101.304427480916,6931.0
14.0,26.0,2012-09-28,14409.97,False,11168.126110804247,11049.57169762059,11303.851553309236,10805.833049597808,10718.300813602546,11410.515233726224,10972.096114112292,13350.599254283594,13037.41910176433,7949.542845396227,13159.549,12165.347422211358,11863.029940824665,11927.076,13080.373266830573,12556.33632323134,11458.7,6609.448925961759,6606.712808118297,10405.731796240969,6621.848993275512,8742.296900544348,12101.304427480916,6931.0
14.0,26.0,2012-10-05,12128.89,False,15643.477824179923,14316.031252259052,15304.077480484642,14810.082201880372,15464.462698229472,16388.196972258782,15143.628602633707,15363.896129283594,15168.28584640909,11797.417904841435,14149.945,14996.535119593897,12780.680083692736,15504.012,13781.838792852706,14273.86159054893,16365.87,6609.448925961759,6606.71280811834,18338.733767313177,6621.848993275512,13631.164825987837,12101.304427480916,6931.0
14.0,26.0,2012-10-12,16344.29,False,12099.666396897175,11733.52060307329,11969.817229066866,11803.926545385924,10773.397366399437,11743.664657680025,11516.220579259843,14873.021129283594,12545.60274587668,10084.28361141153,12727.855,11958.32421499613,10769.919222211078,14167.61,11769.062431812448,12000.425412958471,11795.47,6609.448925961759,6606.712808118375,13757.374821821522,6621.848993275512,10336.83284453295,12101.304427480916,6931.0
14.0,26.0,2012-10-19,13010.84,False,14747.532874916424,13427.832030305268,14615.954923181653,14103.311345053626,15077.421924761264,13326.921353025204,14427.818885319466,16689.161754283596,14423.46219833641,14541.15652165935,14978.933,14243.335209222514,12649.577226822994,15570.193,15452.55253162215,14073.826812892356,13411.68,6609.448925961759,6606.712808118402,14015.302492859548,6621.848993275512,10808.195992523326,12101.304427480916,6931.0
