Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Historical Mean_Pred,Naive_Pred,Seasonal Naive_Pred
9,38,2012-09-21,68180.46,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,68180.46,79069.33083969465,62532.33,81917.04
9,38,2012-09-28,54601.96,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,54601.96,79069.33083969465,62532.33,73974.77
9,38,2012-10-05,78550.82,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,78550.82,79069.33083969465,62532.33,87434.86
9,38,2012-10-12,77592.93,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,77592.93,79069.33083969465,62532.33,86055.78
9,38,2012-10-19,66380.13,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,66380.13,79069.33083969465,62532.33,88271.46
9,38,2012-10-26,62385.5,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,62385.5,79069.33083969465,62532.33,78987.05
9,40,2012-08-10,28789.91,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,28789.91,29069.583893129773,27554.49,25869.67
9,40,2012-08-17,27879.89,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,27879.89,29069.583893129773,27554.49,26390.64
9,40,2012-08-24,28548.55,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,28548.55,29069.583893129773,27554.49,27213.77
9,40,2012-08-31,28929.0,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,28929.0,29069.583893129773,27554.49,29561.73
9,40,2012-09-07,31027.93,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,31027.93,29069.583893129773,27554.49,30223.9
9,40,2012-09-14,30097.82,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,30097.82,29069.583893129773,27554.49,27946.45
9,40,2012-09-21,29448.13,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,29448.13,29069.583893129773,27554.49,28445.23
9,40,2012-09-28,29119.23,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,29119.23,29069.583893129773,27554.49,27955.02
9,40,2012-10-05,33159.2,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,33159.2,29069.583893129773,27554.49,30715.99
9,40,2012-10-12,30316.99,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,30316.99,29069.583893129773,27554.49,28956.82
9,40,2012-10-19,33330.87,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,33330.87,29069.583893129773,27554.49,29538.89
9,40,2012-10-26,30853.03,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,30853.03,29069.583893129773,27554.49,29398.29
9,41,2012-08-10,1317.41,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,1317.41,937.7145801526717,1011.48,1583.5
9,41,2012-08-17,1468.54,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,1468.54,937.7145801526717,1011.48,1614.5
9,41,2012-08-24,1677.06,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,1677.06,937.7145801526717,1011.48,1887.5
9,41,2012-08-31,2152.7,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,2152.7,937.7145801526717,1011.48,2014.0
9,41,2012-09-07,2146.01,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,2146.01,937.7145801526717,1011.48,2174.0
9,41,2012-09-14,2467.73,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,2467.73,937.7145801526717,1011.48,1315.0
9,41,2012-09-21,1620.45,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,1620.45,937.7145801526717,1011.48,1821.5
9,41,2012-09-28,1850.13,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,1850.13,937.7145801526717,1011.48,1516.0
9,41,2012-10-05,2074.6,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,2074.6,937.7145801526717,1011.48,1328.0
9,41,2012-10-12,2142.37,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,2142.37,937.7145801526717,1011.48,1798.0
9,41,2012-10-19,1086.5,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,1086.5,937.7145801526717,1011.48,1330.0
9,41,2012-10-26,1328.79,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,1328.79,937.7145801526717,1011.48,1412.0
9,42,2012-08-10,3272.49,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,3272.49,3054.0412977099236,4071.12,2613.19
9,42,2012-08-17,2617.76,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,2617.76,3054.0412977099236,4071.12,2792.24
9,42,2012-08-24,3514.87,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,3514.87,3054.0412977099236,4071.12,2915.05
9,42,2012-08-31,2587.62,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,2587.62,3054.0412977099236,4071.12,2704.73
9,42,2012-09-07,2942.86,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,2942.86,3054.0412977099236,4071.12,3379.78
9,42,2012-09-14,3232.32,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,3232.32,3054.0412977099236,4071.12,2722.03
9,42,2012-09-21,2552.82,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,2552.82,3054.0412977099236,4071.12,3538.01
9,42,2012-09-28,2966.18,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,2966.18,3054.0412977099236,4071.12,5242.16
9,42,2012-10-05,3288.15,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,3288.15,3054.0412977099236,4071.12,3587.61
9,42,2012-10-12,3619.02,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,3619.02,3054.0412977099236,4071.12,3466.08
9,42,2012-10-19,3996.22,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,3996.22,3054.0412977099236,4071.12,3658.91
9,42,2012-10-26,3469.16,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,3469.16,3054.0412977099236,4071.12,3687.22
9,44,2012-08-10,3679.31,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,3679.31,3251.2353435114505,2992.91,2576.48
9,44,2012-08-17,3768.03,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,3768.03,3251.2353435114505,2992.91,3317.67
9,44,2012-08-24,3757.56,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,3757.56,3251.2353435114505,2992.91,3872.01
9,44,2012-08-31,3941.05,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,3941.05,3251.2353435114505,2992.91,3845.13
9,44,2012-09-07,3849.15,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,3849.15,3251.2353435114505,2992.91,3972.25
9,44,2012-09-14,4083.58,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,4083.58,3251.2353435114505,2992.91,3846.35
9,44,2012-09-21,4270.92,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,4270.92,3251.2353435114505,2992.91,4988.22
9,44,2012-09-28,5546.19,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,5546.19,3251.2353435114505,2992.91,4470.23
9,44,2012-10-05,4188.13,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,4188.13,3251.2353435114505,2992.91,4164.61
9,44,2012-10-12,3888.98,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,3888.98,3251.2353435114505,2992.91,4255.01
9,44,2012-10-19,4324.85,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,4324.85,3251.2353435114505,2992.91,4036.58
9,44,2012-10-26,4744.86,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,4744.86,3251.2353435114505,2992.91,5004.51
9,46,2012-08-10,7474.92,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,7474.92,7856.473893129771,7571.19,6890.02
9,46,2012-08-17,7424.96,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,7424.96,7856.473893129771,7571.19,7153.26
9,46,2012-08-24,6962.78,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,6962.78,7856.473893129771,7571.19,7630.08
9,46,2012-08-31,6851.1,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,6851.1,7856.473893129771,7571.19,7179.23
9,46,2012-09-07,6820.34,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,6820.34,7856.473893129771,7571.19,6913.71
9,46,2012-09-14,6614.91,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,6614.91,7856.473893129771,7571.19,6643.46
9,46,2012-09-21,6486.12,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,6486.12,7856.473893129771,7571.19,6644.76
9,46,2012-09-28,6601.3,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,6601.3,7856.473893129771,7571.19,6826.32
9,46,2012-10-05,7123.02,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,7123.02,7856.473893129771,7571.19,7342.81
9,46,2012-10-12,6447.25,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,6447.25,7856.473893129771,7571.19,6709.81
9,46,2012-10-19,6793.64,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,6793.64,7856.473893129771,7571.19,7333.74
9,46,2012-10-26,6753.66,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,6753.66,7856.473893129771,7571.19,6663.17
9,48,2012-08-10,803.0,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,803.0,649.7777777777778,427.0,177.0
9,48,2012-08-17,1393.0,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,1393.0,649.7777777777778,427.0,1288.0
9,48,2012-08-24,1401.0,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,1401.0,649.7777777777778,427.0,535.0
9,48,2012-08-31,2694.0,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,2694.0,649.7777777777778,427.0,187.0
9,48,2012-09-07,1265.0,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,1265.0,649.7777777777778,427.0,1423.0
9,48,2012-09-14,179.0,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,179.0,649.7777777777778,427.0,474.0
9,48,2012-09-21,2129.0,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,2129.0,649.7777777777778,427.0,817.0
9,48,2012-09-28,1052.0,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,1052.0,649.7777777777778,427.0,187.0
9,48,2012-10-05,597.0,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,597.0,649.7777777777778,427.0,117.0
9,48,2012-10-12,2227.0,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,2227.0,649.7777777777778,427.0,1322.0
9,48,2012-10-19,928.0,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,928.0,649.7777777777778,427.0,969.0
9,48,2012-10-26,654.0,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,654.0,649.7777777777778,427.0,247.0
9,49,2012-08-10,5.94,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,5.94,41.120677966101695,11.88,62.37
9,49,2012-08-31,17.97,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,17.97,41.120677966101695,11.88,53.46
9,49,2012-09-07,34.85,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,34.85,41.120677966101695,11.88,35.64
9,49,2012-09-14,22.97,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,22.97,41.120677966101695,11.88,47.52
9,49,2012-09-21,13.91,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,13.91,41.120677966101695,11.88,38.61
9,49,2012-09-28,5.94,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,5.94,41.120677966101695,11.88,47.52
9,49,2012-10-05,25.0,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,25.0,41.120677966101695,11.88,44.55
9,49,2012-10-12,70.0,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,70.0,41.120677966101695,11.88,59.52
9,49,2012-10-19,55.0,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,55.0,41.120677966101695,11.88,68.43
9,49,2012-10-26,35.0,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,35.0,41.120677966101695,11.88,41.58
9,52,2012-08-10,1579.99,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,1579.99,1665.5603053435113,1410.71,1349.62
9,52,2012-08-17,1422.54,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,1422.54,1665.5603053435113,1410.71,1316.28
9,52,2012-08-24,2135.5,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,2135.5,1665.5603053435113,1410.71,1711.29
9,52,2012-08-31,1740.15,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,1740.15,1665.5603053435113,1410.71,1901.8
9,52,2012-09-07,1906.48,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,1906.48,1665.5603053435113,1410.71,2002.78
9,52,2012-09-14,1692.77,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,1692.77,1665.5603053435113,1410.71,1832.38
9,52,2012-09-21,1789.73,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,1789.73,1665.5603053435113,1410.71,1841.62
9,52,2012-09-28,1899.52,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,1899.52,1665.5603053435113,1410.71,1944.28
9,52,2012-10-05,1927.2,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,1927.2,1665.5603053435113,1410.71,2020.63
9,52,2012-10-12,1414.71,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,1414.71,1665.5603053435113,1410.71,1920.16
9,52,2012-10-19,1626.08,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,1626.08,1665.5603053435113,1410.71,1342.68
9,52,2012-10-26,1802.55,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,1802.55,1665.5603053435113,1410.71,2348.26
9,54,2012-08-17,23.92,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,23.92,60.37747368421052,49.92,40.68
9,54,2012-08-31,43.92,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,43.92,60.37747368421052,49.92,60.37747368421052
9,54,2012-09-21,57.72,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,57.72,60.37747368421052,49.92,50.3
9,54,2012-09-28,28.92,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,28.92,60.37747368421052,49.92,60.37747368421052
9,54,2012-10-05,5.88,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,5.88,60.37747368421052,49.92,14.24
9,55,2012-08-10,6429.64,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,6429.64,8782.372595419847,5472.96,5879.92
9,55,2012-08-17,5727.2,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,5727.2,8782.372595419847,5472.96,5878.1
9,55,2012-08-24,5343.38,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,5343.38,8782.372595419847,5472.96,5267.7
9,55,2012-08-31,7571.66,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,7571.66,8782.372595419847,5472.96,7669.48
9,55,2012-09-07,6862.6,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,6862.6,8782.372595419847,5472.96,7646.82
9,55,2012-09-14,5763.88,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,5763.88,8782.372595419847,5472.96,4791.74
9,55,2012-09-21,6600.53,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,6600.53,8782.372595419847,5472.96,9876.52
9,55,2012-09-28,6796.64,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,6796.64,8782.372595419847,5472.96,7603.97
9,55,2012-10-05,7835.07,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,7835.07,8782.372595419847,5472.96,7757.03
9,55,2012-10-12,7032.15,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,7032.15,8782.372595419847,5472.96,8379.66
9,55,2012-10-19,6603.49,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,6603.49,8782.372595419847,5472.96,7902.46
9,55,2012-10-26,7751.17,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,7751.17,8782.372595419847,5472.96,9617.16
9,56,2012-08-10,352.23,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,352.23,3280.9323255813956,305.93,832.26
9,56,2012-08-17,696.23,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,696.23,3280.9323255813956,305.93,590.38
9,56,2012-08-24,967.52,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,967.52,3280.9323255813956,305.93,1002.14
9,56,2012-08-31,595.09,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,595.09,3280.9323255813956,305.93,784.7
9,56,2012-09-07,206.56,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,206.56,3280.9323255813956,305.93,788.42
9,56,2012-09-14,696.14,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,696.14,3280.9323255813956,305.93,1024.25
9,56,2012-09-21,1039.16,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,1039.16,3280.9323255813956,305.93,925.37
9,56,2012-09-28,564.27,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,564.27,3280.9323255813956,305.93,1026.82
9,56,2012-10-05,1562.33,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,1562.33,3280.9323255813956,305.93,1192.44
9,56,2012-10-12,1173.58,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,1173.58,3280.9323255813956,305.93,1494.72
9,56,2012-10-19,1010.86,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,1010.86,3280.9323255813956,305.93,1363.67
9,56,2012-10-26,830.57,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,830.57,3280.9323255813956,305.93,390.47
9,59,2012-08-17,0.0,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,-39.24,229.40954545454545,7.98,7.48
9,59,2012-08-24,0.0,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,-5.27,229.40954545454545,7.98,229.40954545454545
9,59,2012-08-31,0.0,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,-39.8,229.40954545454545,7.98,7.47
9,59,2012-09-07,0.0,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,-55.46,229.40954545454545,7.98,229.40954545454545
9,59,2012-09-21,21.14,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,21.14,229.40954545454545,7.98,7.48
9,59,2012-10-12,6.14,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,6.14,229.40954545454545,7.98,229.40954545454545
9,59,2012-10-26,15.0,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,15.0,229.40954545454545,7.98,75.0
9,60,2012-08-10,108.0,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,108.0,78.43573033707865,117.0,44.0
9,60,2012-08-17,63.0,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,63.0,78.43573033707865,117.0,35.2
9,60,2012-08-24,117.0,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,117.0,78.43573033707865,117.0,70.4
9,60,2012-08-31,135.0,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,135.0,78.43573033707865,117.0,132.0
9,60,2012-09-07,108.0,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,108.0,78.43573033707865,117.0,70.4
9,60,2012-09-14,144.0,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,144.0,78.43573033707865,117.0,88.0
9,60,2012-09-21,72.0,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,72.0,78.43573033707865,117.0,88.0
9,60,2012-09-28,72.0,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,72.0,78.43573033707865,117.0,105.6
9,60,2012-10-05,99.0,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,99.0,78.43573033707865,117.0,61.6
9,60,2012-10-12,99.0,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,99.0,78.43573033707865,117.0,105.6
9,60,2012-10-19,54.0,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,54.0,78.43573033707865,117.0,44.0
9,60,2012-10-26,108.0,False,B,125833,69.52,3.506,512.23,3.0,8.0,0.0,1666.38,227.2328068,4.954,108.0,78.43573033707865,117.0,44.0
9,67,2012-08-10,2951.8,False,B,125833,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,2951.8,3541.7374809160306,2527.68,2459.91
9,67,2012-08-17,3000.49,False,B,125833,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,3000.49,3541.7374809160306,2527.68,2391.95
9,67,2012-08-24,2210.63,False,B,125833,77.9,3.62,1524.71,0.0,1.8,501.16,4241.59,225.9364729,5.277,2210.63,3541.7374809160306,2527.68,2379.23
9,67,2012-08-31,2231.62,False,B,125833,80.71,3.638,5758.14,0.0,17.6,2828.89,1884.13,226.0734135,5.277,2231.62,3541.7374809160306,2527.68,2109.37
9,67,2012-09-07,2648.31,True,B,125833,87.93,3.73,4837.99,-5.96,22.74,602.8,1377.59,226.2103541,5.277,2648.31,3541.7374809160306,2527.68,2288.25
9,67,2012-09-14,2826.52,False,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,2826.52,3541.7374809160306,2527.68,2273.63
9,67,2012-09-21,3428.12,False,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,3428.12,3541.7374809160306,2527.68,2940.79
9,67,2012-09-28,2666.07,False,B,125833,76.8,3.666,1699.68,1.91,0.55,190.38,1819.15,226.7630732,5.277,2666.07,3541.7374809160306,2527.68,2803.86
9,67,2012-10-05,3160.07,False,B,125833,66.61,3.617,2657.57,0.0,3.01,1107.79,1560.55,226.9662325,4.954,3160.07,3541.7374809160306,2527.68,2936.67
9,67,2012-10-12,2974.21,False,B,125833,60.09,3.601,520.41,0.0,6.01,0.0,2839.84,227.1693919,4.954,2974.21,3541.7374809160306,2527.68,2984.18
9,67,2012-10-19,3458.92,False,B,125833,68.01,3.594,545.72,0.0,8.0,28.94,3098.87,227.214288,4.954,3458.92,3541.7374809160306,2527.68,3223.47
